actual,predicted
a face shield visor printed in windsor could soon be worn by health-care workers battling <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"after an urgent call from <UNK> workers in windsor-essex for personal protection but that masks and respirators, and companies in the region are ramping up <EOS>"
"angela <UNK> and her family had come to yellowknife from cambridge bay , nunavut , so she could give birth at stanton territorial hospital . <EOS> <PAD>","for returning <UNK> travellers, the task of self-isolating for two weeks is daunting for many days. <EOS>.. <EOS> with two other <EOS> <EOS>"
"as the coronavirus outbreak continues to spread outside of china , experts say the situation is rapidly moving toward a pandemic . adam miller looks at <EOS>","as the coronavirus outbreak continues to spread outside of china with hundreds of confirmed cases on a daily basis, experts say the situation is rapidly <EOS>"
the nova scotia health authority says there was a potential riskof public exposure to <UNK> at at the halifax grammar school gymnasium and the homburg athletic <EOS>,"the nova scotia health authority says there was a potential stigmatization or exposure to <UNK> at two halifax locations between friday, march 4.,, <EOS>"
the director of education for the rainbow district school board says he agrees with a provincial decision to close all public schools in ontario for several <EOS>,"the director of education for the glacier district school board says he agrees with a provincial decision to close all public schools in ontario, several <EOS>"
the saskatchewan government announced on wednesday that it will not grant a request to temporarily suspend residential evictions during the <UNK> pandemic but it will review <EOS>,"the saskatchewan government <UNK> <UNK> to to to to to to to to to to to to the the,,,, the.. <EOS>"
"south central kitchen and provisions owner and operator dan <UNK> he thinks it was the right decision , even though it was not an easy one <EOS>",a moncton restaurant in the city of stops are trying to to response <UNK> pandemic. <EOS>.. <EOS>.. <EOS>.. <EOS> <EOS>
"as health experts urge people to <UNK> and avoid large crowds , activists are avoiding in-person protests and demonstrations because of the public health risk . <EOS>","as health experts urge people to <UNK> and avoid large crowds, some manitoba activists are avoiding in-person protests and demonstrations because of the public health <EOS>"
p.e.i . premier dennis king says people who do not comply with orders to <UNK> during the <UNK> pandemic will face strict fines . <EOS> <PAD> <PAD>,p.e.i. premier dennis king says people who dont not comply with orders to <UNK> during the <UNK> pandemic will face strict imposed. <EOS> these <EOS>
"alberta <UNK> new cases of <UNK> , bringing the province 's total to 195 cases , says dr. deena hinshaw , the province 's chief medical <EOS>","alberta has new cases of <UNK>, bringing the province 's total to 119 cases, says dr. heather morrison. <EOS>, the chief medical <EOS>"
"the city of calgary has announced it will invoke its municipal emergency plan in response to the spread of <UNK> , mayor naheed nenshi said thursday <EOS>","the city of calgary has announced it will invoke its city emergency plan in response to the spread of <UNK>, mayor nenshi nenshi <EOS> tuesday <EOS>"
the region is now up to 82 confirmed cases of the respiratory illness . health officials say thousands more are likely undiagnosed . <EOS> <PAD> <PAD> <PAD>,health officials <UNK> are <UNK> confirmed <UNK> <UNK> ottawa and three confirmed confirmed or probable cases in western quebec friday. <EOS>. in in. <EOS>
"personal <UNK> in edmonton , including hair and nail salons , tattoo parlours and body rub parlours , will have to close after city council approved <EOS>","personal family in edmonton, including hair and nail salons, barbershops, plastic parlours and and rub in areas to have to close after city <EOS>"
"no sweeping bans of large gatherings , but province discourages events with 1,000 people or more . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the b.c. government is urging believers leaders to limit the spread of congregations to less than 1,000 people and limit physical and social distancing, <EOS>"
members of opec meet this week to discuss oil production cuts as the spread of <UNK> has eroded crude prices worldwide . <EOS> <PAD> <PAD> <PAD> <PAD>,"opec and industry industry regularly the assess the supply and demand for oil around the globe, but <UNK> have happened under the volatile economic. <EOS>"
"the nova scotia health authority will be rolling out dedicated <UNK> testing sites in hospitals tuesday to increase testing in the province , the chief medical <EOS>","the nova scotia health authority will be ramp up dedicated <UNK> testing sites in hospitals tuesday to increase testing in the province, the chief medical <EOS>"
funeral service providers in manitoba are asking the province to temporarily provide them with a `` health care service '' designation so they can access needed <EOS>,manitoba funeral directors say they say a person who cause of death during the <UNK> outbreak so they can not protective equipment supplies to help keep <EOS>
the p.e.i . <UNK> has announced <UNK> relief package to help support the province 's most vulnerable people who may not be working during the <UNK> <EOS>,"the <UNK> has announced <UNK> relief package to help the the the the, vulnerable people who may not be onto a <UNK> pandemic. <EOS> <EOS>"
"when stephen peterson heard the ecuadorian government was closing the airport to incoming flights , he cut his planned trip short and hightailed it to the <EOS>","jason scott, says it has been days to get back to canada from the coast labrador working, and the canada 's the. <EOS> <EOS>"
"all schools , daycares , universities and <UNK> <UNK> be closed for two weeks starting monday , premier franois <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","all schools, universities, daycares and <UNK> <UNK> are closed for two weeks weeks. <EOS>... <EOS>,,,,. <EOS>"
some funeral homes have started live streaming services in an effort to avoid large gatherings as people continue to practice social distancing in the wake of <EOS>,funeral homes in the ottawa area are pushing to high their solutions and new practices to help families deal with the loss of loved ones as <EOS>
nova scotia 's chief medical officer of health is encouraging people to reach out if they need someone to talk to as the <UNK> pandemic stretches <EOS>,nova scotia 's chief medical officer of health is encouraging people to reach people people people someone someone to people in the <UNK> pandemic. <EOS> <EOS>
"if there is anything to be said about the liberal minority government so far , it is this : prime minister justin trudeau and his inner <EOS>","if you should do to keep the world, the government to to to, and the the the the the the the and the and <EOS>"
"31 new cases of <UNK> have been identified since yesterday according to albertas deputy chief medical officer of health , dr. marcia johnson . <EOS> <PAD> <PAD>","officials have identified 24 new cases of <UNK> yesterday, according to alberta 's chief chief medical officer of health. <EOS> new cases raised the <EOS>"
"more than half of canada 's <UNK> cases are caused by spread in the community from an unknown source , and experts say that signals there <EOS>",more than 50 people of <UNK> <UNK> cases are caused by <UNK> in the community from an unknown source and and experts say that signals people <EOS>
the b.c . government is coming up with a plan to amend the employment standards act with only a quorum of mlas needed to make legislative <EOS>,the b.c. government is closing down with a plan to push the emergency act. <EOS>.. <EOS> the the the.. <EOS> <EOS>
"to keep up with high demand for pick-up and delivery , walmart canada , loblaw and save-on-foods say they plan on hiring a lot of new <EOS>","wal-mart canada, collegiale and <UNK> will readyfor a lawmakers for up with demand, as consumers stock up on household and to get through the <EOS>"
air north president joe sparling expects the air carrier will soon be down to one vancouver flight and one northern flight per day . more than <EOS>,yukon 's chief <UNK> will will temporarily shut down all of its seats as its staff of the <UNK> pandemic. <EOS> the the <EOS>. <EOS>
"canada confirmed its first `` presumptive '' case of coronavirus in toronto on saturday as the number of infections worldwide surpassed 1,900 cases . <EOS> <PAD> <PAD>",canada confirmed its first `` presumptive '' case of coronavirus in toronto as the number of infections worldwide <UNK> cases. <EOS> health officials announced saturday <EOS>
"many food banks are scrambling to keep up with a spike in demand triggered by the <UNK> emergency , including the one in airdrie , which <EOS>","many food banks are scrambling to keep up with a spike in demand triggered by the <UNK> emergency, including the facility in airdrie, which <EOS>"
the federal government and many employers are urging canadians to stay home and <UNK> for 14 days if they have been exposed to <UNK> or if <EOS>,the federal government and many employers are urging canadians to stay home and <UNK> for 14 days if they have been exposed to <UNK> or if <EOS>
"flights of live lobster plummeted in late january after the coronavirus outbreak hit china , down from nine flights per week in the region to one <EOS>",nova scotia 's fisheries minister says it will be months before live lobster shipments to china recover from the impact of the coronavirus. <EOS>. <EOS>
"saskatchewan dentists will not <UNK> compensation if they shut down or reduce their services voluntarily to prevent the spread of <UNK> , according to the province <EOS>","saskatchewan dentists will not receive insurance compensation if they shut down or decrease their services voluntarily to prevent the spread of <UNK>, according to the <EOS>"
a self-employed vancouver mother says she can not afford to miss work even if she might have symptoms of <UNK> because she does not have paid <EOS>,"as the coronavirus outbreak has reached a a <UNK>,,, of the the.,, of,, to to to to the <EOS>"
"local tourism industries are expected to take <UNK> ' hit as canada bans cruise ships , big events are shut down , and major league sports <EOS>","the <UNK> of an extended <UNK> crisis are beginning to 1933. with mass event cancellations, minor milan sports and, critical <UNK> <UNK>, a <EOS>"
"terrence mcnally , one of america 's great playwrights whose prolific career included winning tony awards for the plays love ! valour ! compassion ! and <EOS>","clint seconded, is of america 's great underappreciated underappreciated underappreciated career included match premier awards for the plays love world. <EOS> god and and <EOS>"
"haldimand and norfolk have set up `` pop-up '' <UNK> hospitals in two arenas , complete with barriers and cots , and has issued a callfor <EOS>","haldimand and norfolk has ordered a closed closed, patient-to-patient in in in the province, with the state of emergency, and public health officials <EOS>"
"human-to-human transmission has been confirmed in an outbreak of a new coronavirus , the head of a chinese government expert team says , as the total <EOS>","coronavirus issues has been confirmed in an outbreak of a new coronavirus, the head of a chinese government expert team said monday, as the <EOS>"
"canada is still pursuing a `` containment '' position to the coronavirus , but officials are preparing a robust response planin the event of widespread transmission <EOS>","a top canadian health official says that while the federal government works to stop the spread of the coronavirus, it is <UNK> preparing a robust <EOS>"
"the territorial government says it is working with different departments to prepare for the potential arrival of <UNK> , despite no cases being reported in the <EOS>","the province <UNK> for and details on how it is working with different locations to prepare for the potential arrival of <UNK>, despite concerns over <EOS>"
the spring sitting of the saskatchewan legislature got underway monday with questions about an early election call and very little certainty . <EOS> <PAD> <PAD> <PAD> <PAD>,"the spring sitting of the saskatchewan legislature got underway monday, leader ryan <UNK> premier scott moe said. <EOS> political parties' with the possibility <EOS>"
"doctors in shanghai are using infusions of blood plasma from people who have recovered from the coronavirus to treat those still battling the infection , reporting <EOS>","doctors in shanghai are using flavours of blood blood from people who have recovered from the coronavirus to treat those still battling the infection, reporting <EOS>"
"a support group offering airport pickups , homemade food drop-offs and even free isolation quarters has popped up to try to stop <UNK> from spreading to <EOS>","a <UNK> to to to to to, and and and, and,, and and and to to., and to to. <EOS>"
new brunswick 's department of health has cancelled a q & a with cbc new brunswick that was expected to <UNK> questions related to <UNK> . <EOS>,new brunswick 's department of health has cancelled a q& a with cbc new brunswick that was actually to <UNK> the public 's questions related <EOS>
at least 10 people were killed in the collapse of chinese hotel that was being used to isolate people who had arrived from other parts of <EOS>,at least 25 people were killed in the collapse of chinese hotel that was being used to isolate people who had sent from other parts of <EOS>
"as the effects of <UNK> global pandemic continue to impact many parts of our lives , here are some commonly asked questions and where to find <EOS>","as the <UNK> pandemic <UNK> pandemic, to affect your environment your, and social distancing, but the public health officials are trying to find <EOS>"
"here 's a breakdown of what <UNK> is , who is most at risk of catching it , and most importantly , what you can do <EOS>","the coronavirus outbreak, the the coronavirus coronavirus coronavirus coronavirus outbreak in china, the the its, and the the,,, to to <EOS>"
"there is something spreading in cornwall , ont. , but it is not coronavirus it is fear and misinformation about the outbreak , according to eastern <EOS>","the is a of in in,,,, the coronavirus, coronavirus,,, of the coronavirus, the, the.. <EOS>"
northwest territories minister of health and social services diane thom declared a territory-wide public health emergency wednesday in response to the <UNK> pandemic . <EOS> <PAD> <PAD>,northwest territories will be access to access services j. community in the chatham-kent. health officials say the response to the coronavirus outbreak. <EOS> <EOS> <EOS>
the yukon government says it will set up a special centre in whitehorse for people with acute respiratory illness to be assessed for influenza or <UNK> <EOS>,the yukon government says it will set up a special centre in whitehorse for people with acute respiratory illness to be assessed for influenza or <UNK> <EOS>
researchers will seek out quebecers who test positive for the coronavirus but are not in hospital to find out if the anti-inflammatory drug colchicine can prevent <EOS>,a quebec medical research team has begun <UNK> over the age of 40 who <UNK> for the novel coronavirus to study whether a powerful drug maker <EOS>
a northern quebec grocery store a vital link for residents as the novel coronavirus has residents staying put . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the importance of local grocery stores in small areas areas as the coronavirus outbreak, and the city 's, the the the the. <EOS> <EOS>"
"the province is giving new brunswickers the green light to enjoy municipal parks and trails , as long as they practise social distancing while doing so <EOS>","the province is giving new brunswickers the green light to enjoy municipal parks and trails, as long as they practise social distancing while doing so <EOS>"
hong kong hospitals cut services as medical workers were striking for a second day tuesday to demand the border with mainland china be shut completely to <EOS>,hong kong hospital down services as medical workers were striking for a second day to to demand the border service from china. <EOS> shut workers <EOS>
"the nova scotia government is reporting 13 new confirmed positive cases of <UNK> in the province , bringing the total number of reported cases to 41 <EOS>","the nova scotia government is reporting 11 new confirmed positive cases of <UNK> in the province, bringing the total number of reported cases. <EOS> <EOS>"
"in a press conference saturday afternoon , dr. heather <UNK> the first case of <UNK> on <UNK> queens county woman is in her 50s and has <EOS>","saturday, officials announced a <UNK> case <UNK> on prince edward island. <EOS>. are of <UNK> and precautions being sterilized in place to protect <EOS>"
members of <UNK> community say they are already preparing for the possibility the coronavirus may eventually spread to canada . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,members of <UNK> community say they are preparing for for the possibility of coronavirus may eventually to to canada including the world where its first globe <EOS>
"saskatchewan 's budget is scheduled to be released in nine days , but the numbers inside will not reflect monday 's dramatic plunge in oil prices <EOS>","saskatchewan 's budget is scheduled to be released in consecutive days, but the numbers inside will not reflect monday 's dramatic plunge in oil prices <EOS>"
"ottawa athletes headed to the olympics in tokyo are trying to focus on training , despite fears of <UNK> <UNK> affecting the games , which begin <EOS>",ottawa athletes heading to the summer olympics in toronto say they are trying focus on their training rather than the impact <UNK> could have on the <EOS>
"countries around the world are restricting gatherings , closing public venues and encouraging people to work from home in the battle against <UNK> . italy is <EOS>","the 's coronavirus coronavirus coronavirus, the coronavirus outbreak in china has been quarantined cruise ship, and the world, but it is a a <EOS>"
"southern manitoba residents often cross into minnesota and north dakota for services , employment and family connections . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","news network 's newspaper that is updating list of the travel restrictions in the country, and the country 's public health officer. <EOS> <EOS> <EOS>"
"as canadians are airlifted out of wuhan , china , the epicentre of the <UNK> , many are asking how the exodus will unfold , why <EOS>","as canadians are airlifted out of wuhan, china, the epicentre of the <UNK>, many are asking how the 9/11 will unfold, why <EOS>"
"in today 's morning brief , we look at the latest developments in the coronavirus outbreak . we also have stories about pierre poilievre 's decision <EOS>","in today 's morning brief, we look at the prime minister, the province 's the.. <EOS> to to to to to. <EOS>"
elementary and <UNK> in british <UNK> remain closed indefinitely at the end of spring break because of the <UNK> causes <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>,"the elementary <UNK> <UNK> a <UNK>, the to to to to to to,, of the.. <EOS>.. <EOS>,. <EOS>"
advocates fear a <UNK> outbreak could devastate the downtown eastside community in vancouver as crowds lined up wednesday to cash social assistance cheques . <EOS> <PAD> <PAD>,advocates fear a <UNK> outbreak could devastate the downtown eastside community in vancouver as crowds lined up thursday to cash social assistance cheques. <EOS> are <EOS>
canada will answer the united nations ' urgent appeal for a $ 2 billion global humanitarian response plan to fund the fight against <UNK> <UNK> the <EOS>,canada 's minister minister said the warning to the government to to$ million to to to to to to the the the the the the <EOS>
"countries around the world are taking drastic steps to slow the spread of <UNK> . the measures are mostly border closures and travel bans , but <EOS>","all people in china, the province are closing all of its parts of the world, the world health organization the global international. <EOS> <EOS>"
saskatoon police are warning the public about the possibility of <UNK> related fraud . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,saskatoon police are warning the public about the possibility of <UNK> related fraud. <EOS> brandon adams says <UNK> fraudsters have not hit the city yet <EOS>
federal authorities announced an investigation of the seattle-area nursing home at the centre of an outbreak of the new coronavirus as the u.s. death toll climbed <EOS>,federal authorities announced an investigation of the seattle-area seniors home at the centre of an outbreak of the new coronavirus as the u.s. death toll climbed <EOS>
political science professor lucian ashworth says the biggest difficulty is courses are designed for face-to-face instruction . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"sheree weber, a student, university center <UNK> university, says students and students around the world, while the education is not to <UNK> <EOS>"
the alberta government has cancelled controversial changes to the way doctors bill the province that it imposed unilaterally in february . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the alberta government has cancelled controversial changes to the way doctors bill the province that it imposed unilaterally in january. <EOS> reversal of changes to <EOS>
mayor brian bowman took time out from a council meeting on the budget friday to assure winnipeggers they will continue to receive essential city services during <EOS>,mayor mike bresnahan was time from a council meeting meeting on the budget friday to ensure pedestrians they will continue to receive essential service during the <EOS>
a group of ottawa city councillors is expected to give notice wednesday that they want a formal inquiry into how snc-lavalin won the $ 1.6-billion contract <EOS>,a group of ottawa city councillors is expected to give notice thursday that they dont a formal inquiry into how snc-lavalin won the$ 1.6-billion contract <EOS>
"manitoba 's state of emergency and <UNK> <UNK> larger than 50 in response to the <UNK> pandemic may seem strict to some , but a political <EOS>","manitoba 's state of emergency and <UNK> on gathering in groups larger than 50 people response to the <UNK> pandemic may seem strict, but a <EOS>"
"ottawa residents trapped in wuhan , china described their relief and exhaustion thursday , hours before they began <UNK> home from the epicentre of the coronavirus <EOS>","ottawa residents trapped in wuhan, china described their pain and boredom,, hours before they began <UNK> home from the epicentre of the coronavirus <EOS>"
"manitoba hydro is scaling back its <UNK> suspending travel at <UNK> project site in northern manitoba , in fear of spreading the novel coronavirus that causes <EOS>","manitoba 's is scaling back its workforce and suspending travel to and from the <UNK> project site in northern canada, in the province, the <EOS>"
"manitoba hair salon owners and stylists want a straight order from the province to close , saying social distancing protocols arent cutting it as some salons <EOS>",some manitoba hair salon were and retailers in order from the province to close because some of are staying open while <UNK> protocols. <EOS> province <EOS>
actors tom hanks and rita wilson have announced they have tested positive for the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the 's and and to to to to to to to to coronavirus,, and the coronavirus,,,. <EOS>,, and <EOS>"
"b.c . provincial health officer dr. bonnie henry announced 145 new coronavirus cases in b.c . on tuesday , bringing the total to 617 . <EOS> <PAD>","b.c. provincial health <UNK>. <EOS> james announced the coronavirus coronavirus cases in b.c. <EOS> monday, of the of of <UNK> <EOS>. <EOS>"
green party leader david coon is opening the door to keeping the higgs minority government in power to avoid sending new brunswickers to the polls in <EOS>,green party leader david coon is opening the door to keeping the ismore shadow government in power to avoid sending new brunswickers to the polls in <EOS>
"the canadian university hockey championship tournament , already underway at upei in charlottetown , has been cancelled because of the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD>","the canadian university hockey racing in the coming weeks at upei in charlottetown, has been cancelled due to the <UNK> pandemic. <EOS>. <EOS> <EOS>"
"two quebecers aboard a diamond princess cruise ship , which is still quarantined off the coast of japan , have tested positive for coronavirus , their <EOS>","two canadians aboard a cruise ship tested positive for coronavirus, their daughter, confirmed friday. <EOS>.,,,,,, were <EOS>"
"the latest on the coronavirus outbreak for friday , march 20 <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",canada 's 's government from the the border border to the <UNK> stop to to.. <EOS> the the to to to to to <EOS> <EOS>
<UNK> has disrupted many people 's plans to go on international trips or take part in some big events this spring break but there is plenty <EOS>,"<UNK> has disrupted many people in new york back on international trips, and part in some events cancellations due to the <UNK> outbreak. <EOS> <EOS>"
dr. saqib shahab says people returning from china should monitor themselves for two weeks . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the majority of people in saskatchewan should not being worried about coronavirus, according to the province 's chief medical officer. <EOS> hiv <EOS> updated <EOS>"
"parks where rare mountain gorillas live are being closed to visitors , citing `` advice from scientific experts indicating that primates , including mountain gorillas , <EOS>","as the coronavirus outbreak in china, the world, the coronavirus, the the coronavirus coronavirus, the the the the the the.. <EOS>"
ontario 's chief medical officer of health is urging residents to think carefully about any travel plans <UNK> <UNK> the novel coronavirus outbreak . <EOS> <PAD> <PAD>,ontario 's chief medical officer of health is urging residents to think carefully about any travel plans over march break amid the novel coronavirus outbreak. <EOS>
the region has two more cases of <UNK> as of friday morning . one is from community transmission and the other is a person who was <EOS>,"there are two new cases cases of the coronavirus in waterloo region as of sunday morning, one of the has been confirmed. <EOS>. <EOS>"
social media has completely changed the way in which information about a disease outbreak travels around the world and experts say its not for the better <EOS>,"the 's coronavirus coronavirus coronavirus coronavirus, china 's new new coronavirus, and to to to to to to to to to to to. <EOS>"
"municipalities will be hardest hit in responding to the <UNK> pandemic , says the association of municipalities ontario . the group has asked the province to <EOS>",a group representing ontario 's municipalities is asking the province to commit enough cash to keep cities from going into debt amid concerns that <UNK> will <EOS>
"while most businesses are having to close because of the <UNK> pandemic , two nova scotia golf courses plan to be open this weekend . <EOS> <PAD>","the province of the the the the the of of,, to to to,, and the the the the the.. <EOS> <EOS>"
canadians hoping to travel to saudi arabia for the umrah pilgrimage are scrambling to curb their losses after the <UNK> suspended entry for religious pilgrims over <EOS>,canadians hoping to travel to saudi saudi for the hajj pilgrimage are scrambling to curb their losses after the <UNK> suspended entry for religious pilgrims over <EOS>
a number of islanders have gone out of their way to help those who may be impacted by the virus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"while <UNK> is causing <UNK> to people in the region, the the the,,,,,, and,, to to. <EOS>"
"chef floyd cardoz , who competed on top chef , won top chef <UNK> operated successful restaurants in both india and new york , died wednesday <EOS>","chef and company, who have been tested for the world 's largest <UNK> company in china, and the city of china, but the <EOS>"
"canada 's chief public health officer is warning travellers , especially the elderly and those with fragile health , to reconsider going <UNK> after cases of <EOS>","canada 's chief public health officer is warning travellers, especially the elderly and those with fragile health, to reconsider going <UNK> after cases of <EOS>"
a chinese doctor who got in trouble with authorities for sounding an early warning about the coronavirus outbreak died on friday after coming down with the <EOS>,a chinese doctor who got in problems with authorities for sounding an early warning about the coronavirus outbreak died on friday after coming down with the <EOS>
"b.c . is preparing for the number of <UNK> patients to rise significantly in the next few weeks , freeing up hospital beds to be ready <EOS>","the province of the the the coronavirus, the, of of of,, the of of of of of of of of of of <EOS>"
"the coronavirus is putting the brakes on nova scotia lobster sales and shipments to china , which is a crucial market for nova scotia lobster exporters <EOS>","the coronavirus is putting the brakes on nova scotia lobster sales and shipments to china, which is a crucial market for nova scotia lobster exporters <EOS>"
"a toronto doctor is warning that a shortage of medical masks in the city could negatively affect the health of patients coming into clinics , as <EOS>",a toronto doctor is warning that a shortage of medical masks in the city could adversely affect the health of patients soon into <UNK> experts continue <EOS>
the bank of canada has announced a half-percentage point cut to its trendsetting interest rate amid economic concerns stemming from the novel coronavirus outbreak . <EOS> <PAD>,"the bank of canada is cutting its key interest rate target by 1,523 average average, dropping it to cents per cent in response to the <EOS>"
health officials in alberta are taking further steps today to prevent any possible spread of the novel coronavirus by asking anyone who has traveled to china <EOS>,health officials in alberta are taking further steps to prevent any possible spread of the novel coronavirus by asking anyone who has traveled to china 's <EOS>
"ontario health officials have announced new guidelines to help curb the spread of the new coronavirus , <UNK> `` can not rule out community transmission . <EOS>","ontario health officials have announced new guidelines to help prevent the spread of coronavirus in canada, as the coronavirus outbreak. <EOS>.. <EOS> <EOS>"
the acting mayor of old perlican is offering assurances to residents of the small avalon peninsula town after the community 's leadership took a big hit <EOS>,uncertainty and concerns over the provincewide public health emergency is not being when it is feeling the the <UNK> and labrador fishing <UNK> old teksavvy. <EOS>
"winnipeg transit now says it is taking extra steps to clean its fleet of 640 buses , but the union representing transit workers says more still <EOS>",winnipeg transit is now taking measures to disinfect its buses after facing criticism for being unprepared for the arrival of <UNK> in manitoba. <EOS> <EOS> <EOS>
the cookies are the primary way the organization raises funds but they can not sell them in person <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"until a few weeks ago, girl tips, by the were gearing majeure in its their world amid global <UNK> pandemic, their stock bread <EOS>"
"iranian filmmaker mohammad rasoulof , who won the berlin film festival 's top prize last weekend , has been summoned to serve a one-year prison sentence <EOS>","an iranian musician who has won the london film festival in red to china. <EOS> to serve a one-year prison prison. <EOS>, <EOS> <EOS>"
<UNK> spread to every <UNK> and u.s. health officials have warned that it is likely to turn into a global <UNK> has been a rash of <EOS>,"<UNK> spread to every <UNK>, and u.s. health officials have warned that it is likely to turn into a global pandemic. <EOS>, the <EOS>"
the ceo of hotel-dieu grace healthcare is warning people not to overreact to rumours and inaccurate information about the coronavirus popping up on social media sites <EOS>,"the ceo of hotel-dieu grace healthcare says the coronavirus outbreak in china, rumours on tuesday, the the coronavirus pandemic. the social social <EOS> <EOS>"
the registered nurses association of ontario ( rnao ) and ontario medical association ( oma ) are urging the provincial government to draw more attention to <EOS>,"the registered nurses association association of ontario, <UNK>, and ontario medical association of quebec( fca warn the provincial government to to to calm <EOS>"
p.e.i . and b.c . are expected to lead the country in economic growth in 2020 despite concerns about the impact of coronavirus on tourism and <EOS>,p.e.i. and b.c. are expected to lead the country in economic growth in 2020 decline decline about the impact of coronavirus on tourism and <EOS>
"rosana leung shing , one of the organizers a local event event held to celebrate the lunar new year , said she found out about a <EOS>","a local event in its the earth has been planned in china, but the headlining event of china and jugglers were barred from wuhan. <EOS>"
the number of confirmed <UNK> cases hit 50 in quebec on monday . premier franois legault said he was happy ottawa will finally close the border <EOS>,"quebec will provide$ 1 per week for workers in isolation over the current <UNK> for the tax filing. <EOS>.,, people just <EOS>"
a manitoba chiefs organization wants the federal government to allow cuban doctors into canada to help first nations deal with the <UNK> pandemic . <EOS> <PAD> <PAD>,a manitoba chiefs principles wants the federal government to allow cuban doctors into canada to help first nations deal with the <UNK> pandemic. southern chiefs <EOS>
the amalgamated transit union says several winnipeg transit buses have been taped off and quarantined because of possible exposure to <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>,a winnipeg transit driver is in self-isolation after reporting he had flu-like symptoms wednesday evening. <EOS> <EOS> operator was immediately advised to stop driving the <EOS>
"people 's actions are essential to mitigating the spread of the virus and ending the pandemic , but what sorts of behaviours are acceptable ? <EOS> <PAD>","the 's the the to to to to to to to to to the... <EOS>.. the.. <EOS>, the <EOS>"
a flight was cancelled due to an ill passenger in calgary on tuesday but it was not due to coronavirus and the public is not at <EOS>,a flight was cancelled due to a sick passenger in calgary on thursday but it was not due to coronavirus and the public is not at <EOS>
there are no new cases of <UNK> to report for the london region on tuesday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"there are no confirmed cases of <UNK> in the coronavirus, the london, according to the uk has checked on the new storage of the <EOS>"
as both italy and the united states harness the manufacturing power of <UNK> sectors to <UNK> of medical equipment desperately needed to fight the <UNK> pandemic <EOS>,"as both italy and the united states harness in manufacturing power of <UNK> sectors in <UNK> of medical equipment, help help fight the <UNK> pandemic <EOS>"
"the provincial order requiring all non-essential businesses to close for the next two weeks could spell the end for some local shops and companies , ottawa <EOS>","the provincial orders requiring all non-essential businesses to close for the next two weeks could spell the end for some local shops and companies, ottawa <EOS>"
here 's what we know about the more than 20 people in eastern ontario who have tested positive for the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD>,"here 's what we look at the recent case of coronavirus in eastern ontario, and the coronavirus outbreak. <EOS>,,. <EOS>, <EOS>"
"since the coronavirus outbreak began , prices of surgical masks have increased sixfold , n95 respirators have tripled in cost , and protective gowns cost twice <EOS>","the world health organization( denies) on tuesday, the government 's shortages and price-gouging for protective equipment to fight the coronavirus outbreak and. <EOS>"
"as <UNK> cases turn up in more countries around the world , p.e.i . is making preparations for the novel <UNK> illness showing up on the <EOS>","as <UNK> cases threatens over in more countries around the world, p.e.i. is preparing preparations for the novel <UNK> illness showing up on the <EOS>"
joan and pat walsh have made two failed attempts to fly back to canada . they are hoping the third one works . <EOS> <PAD> <PAD> <PAD>,"carol and scott walsh are stuck on a cruise ship in china. and many are complaining are moving customs with passengers, and people are <EOS>"
the <UNK> outbreak is taking a toll on the long-standing charity as it is lost 40 per cent of its volunteers . <EOS> <PAD> <PAD> <PAD> <PAD>,"a letter sent home <UNK>, is working with the novel coronavirus, the <UNK> pandemic.. <EOS>.. <EOS>.. <EOS>, <EOS>"
