actual,predicted
canadas top military commander issued a detailed set of `` pre-pandemic planning orders on wednesday for units both at home and overseas . <EOS> <PAD> <PAD> <PAD>,canada 's top military commander issued a detailed set of the pre-pandemic planning to orders on wednesday for units at at home and overseas. <EOS> <EOS>
"<UNK> by the u.s. government tothe coronavirus outbreak could have significant ramifications , including the number of people ultimately diagnosed as infected , and potential fatalities <EOS>","<UNK> the global u.s. <UNK> the coronavirus outbreak could have significant implications, including the number of people ultimately to the <UNK> potential fatalities from the <EOS>"
alberta premier jason kenney says his government is examining the possibilityof providing credit to cash-strapped oil and gas companies . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,alberta premier jason kenney says his government is examining the possibilityof an credit to cash-strapped oil and gas companies. <EOS> are are potentially looking at <EOS>
the <UNK> chief public health officer is advising that gatherings in the territory be cancelled and that certain businesses close . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"the territory 's chief public health officer is advising that gatherings in the <UNK> cancelled and that certain businesses close, as the <UNK>. <EOS> <EOS>"
music p.e.i . has announced a couple of new initiatives to help island musicians and music industry workers affected by the <UNK> pandemic . <EOS> <PAD> <PAD>,music p.e.i. has announced <UNK> initiatives to help to artists and music industry on monday by the <UNK> pandemic. <EOS> series of weekly free <EOS>
"one case <UNK> in manitoba is a patient who is in hospital in stable condition , health officials say , but no new cases have been <EOS>","one <UNK> <UNK> manitoba is in hospital in stable,, health officials say, but no new cases have been identified. <EOS>. <EOS> <EOS>"
the spring sitting of the saskatchewan legislature got underway monday with questions about an early election call and very little certainty . <EOS> <PAD> <PAD> <PAD> <PAD>,the spring sitting of the saskatchewan legislature has slated monday <UNK> leader ryan <UNK> premier scott moe of `` play 's game '' with the possibility <EOS>
"the arrival of <UNK> in ottawa is `` just a matter of time , '' the city 's medical officer of health warned monday . <EOS> <PAD>","the arrival of <UNK> in ottawa is `` just a matter of time, '' the city 's medical officer of health officials said monday as <EOS>"
"security guards in janvier , alta . are stopping all vehicles entering and leaving the community and only current residents or people providing essential services are <EOS>",the chipewyan prairie first nation is ramping up efforts to limit the spread of <UNK> by the security guards to check every of going in and <EOS>
"a support group offering airport pickups , homemade food drop-offs and even free isolation quarters has popped up to try to stop <UNK> from spreading to <EOS>","chinas <UNK> be in a hotel room, ordering a, waiting and fear she would start showing a. <EOS>, she is holed up <EOS>"
vancouver coastal health has confirmed that a resident a haro park centre in vancouver has been diagnosed with <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,vancouver coastal health has confirmed that a resident centre in park centre in vancouver has been diagnosed with <UNK>. <EOS> park centre is a long-term <EOS>
a group of manitoba musicians are feeling the impact of <UNK> outbreaks abroad as shows and festivals are being cancelled over public health concerns . <EOS> <PAD>,"a group of manitoba musicians are feeling the impact of <UNK>, abroad as shows and festivals are being cancelled over the public health. <EOS> <EOS>"
canadians hoping to travel to saudi arabia for the umrah pilgrimage are scrambling to curb their losses after the <UNK> suspended entry for religious pilgrims over <EOS>,canadians hoping to travel to saudi arabia for the umrah pilgrimage are scrambling to curb their losses after the <UNK> of entry for religious pilgrims over <EOS>
"these days , ally guo and <UNK> qi are <UNK> grocery shopping to call themselves professionals , regularly moving from one store to another with multiple <EOS>","many days, but are are <UNK> to are <UNK> to shopping shopping call themselves professionals, regularly moving from one stores to another multiple multiple <EOS>"
"a <UNK> scare at an oilsands staff lodge north of fort mcmurray , alta. , last week tested the pandemic preparedness of one of the many <EOS>","calgary a <UNK> in an an oilsands staff lodge north of mcmurray mcmurray, alta., last week, the pandemic preparedness of one of the <EOS>"
the elected council says 10 firefighters are headed back to work . chief matthew miller will remain in isolation for 14 days as a precaution while <EOS>,the elected council for six nations of the grand river is sharing its `` relief '' after a firefighter tested positive <UNK> but the community 's <EOS>
the plan for an ambitious reforestation season in <UNK> interior is at risk from coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the plan for an ambitious reforestation in in b.c. 's interior is at risk from the coronavirus, province 's chief of is delaying operations <EOS>"
many canadian musicians were bound for <UNK> thursday when they learned this year 's juno awards were cancelled due to concerns over the spreading coronavirus . <EOS>,"the nova brothers and their families were bound for <UNK> monday, in a three-car <UNK> between the season in the have been this year. <EOS>"
"by grand central station offers a captivating , if not always cohesive , blend of music ( from winnipeg 's heavy bell ) , elizabeth smart <EOS>","update march 14, the theatre and has announced that it has cancelled remaining performances of by grand central,, as as as its upcoming <EOS>"
"the use of public shaming to enforce rules around the <UNK> pandemic , such as social distancing , is an important way to keep everyone safe <EOS>","the use of public shaming and enforce rules around the <UNK> pandemic, such as social distancing, is an important ways to keep everyone safe <EOS>"
"the number of confirmed <UNK> cases in the u.s. rose to <UNK> on thursday more than any other country , overtaking both italy and china while <EOS>","the number of confirmed cases cases in the u.s. rose to <UNK> friday more than any other country, overtaking and italy and china while the <EOS>"
"businesses in waterloo region say they are laying off workers and worrying about the future , as social distancing measures continue to ramp up . <EOS> <PAD>",many local businesses say they have been been hit hard by the financial consequences of <UNK> and are getting paying the rent as the end of <EOS>
"a kitchener , ont. , tech company has been certified by health canada to mass produce face shields that will protect health care workers against <UNK> <EOS>","a kitchener, ont., tech company says it has been certified by health canada to mass of face against that will protect health care workers <EOS>"
the opec oil cartel is calling for a deep production cut to keep crude prices from falling further as disruption to global business from the coronavirus <EOS>,the opec oil cartel is calling for a deep production cut to keep crude prices from falling further as disruption global global global from the coronavirus <EOS>
p.e.i . chief public health officer dr. heather morrison says she expects to see a rise in <UNK> cases and hospitalizations in the province soon . <EOS>,p.e.i. chief public health officer dr. heather morrison says she soon to see see a rise in <UNK> cases and <UNK> in the province. <EOS>
"patients are being asked to postpone already scheduled diagnostic screening , including mammograms , and elective surgeries are being delayed in alberta as the health-care system <EOS>","patients are being asked to postpone scheduled scheduled screening screening, including mammograms, and elective surgeries are being delayed in alberta as the health-care system <EOS>"
"halifax regional municipality issued a clarification on tuesday <UNK> that residential pathways that connect streets , multi-use paths along streets that replace sidewalks , and some <EOS>",<UNK> halifax says the province 's province closing all provincial and municipal parks and the residents residents are about the exactly they are allowed to go <EOS>
"another 25 people were tested for <UNK> in the last week , as the parameters for testing were widened by the public health agency of canada <EOS>",there are confirmed confirmed cases of saskatchewan residents with <UNK> the coronavirus. <EOS> people in the province are tested for <UNK> in the last week <EOS>
nova scotia premier stephen mcneil reiterated thursday that people should avoid gathering socially and pointed to a case of <UNK> that might be tied to a <EOS>,nova scotia premier stephen mcneil said tuesday that people should avoid the spread and pointed to a case of <UNK> that might be tied to a <EOS>
"civil defence in the online world means fighting hackers and cyber criminals looking to take down or ransom critical infrastructure , such as hospitals . the <EOS>","civil defence used to involve the raid of, paramedics are and rescue teams. that was at the height of the cold war, and <EOS>"
"traveller from wuhan , china , was identified by thai officials on jan. 8 and hospitalized that day . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a chinese woman has been quarantined in thailand with a mystery strain of coronavirus, authorities said on monday, the first time it has been <EOS>"
"public health officials in ontario confirmed 100 new cases of <UNK> with five more deaths announced on wednesday , bringing the total number of cases in <EOS>","public health officials in ontario confirmed cases of <UNK> cases of <UNK> cases more deaths cases of <UNK>, bringing the total number of cases in <EOS>"
"stock markets fell for the second day in a row on tuesday , wiping out gains since the start of the year , as fear over <EOS>","stock markets fell for the second day in a row on tuesday, wiping out of the the start of the year, as fear over <EOS>"
the city of prince rupert is leading several municipalities in northwestern b.c . in a push for isolation and quarantine rules that go well beyond what <EOS>,"the city of prince edward, b.c. <UNK> the the <UNK> to a <UNK> self-isolation in order to stop the spread of <UNK>. <EOS> <EOS>"
"joe biden has swept to victory in florida , illinois and arizona , increasingly pulling away with the democratic presidential primary race and building pressure on <EOS>","mike biden swept to victory, florida, illinois and arizona on tuesday, democrats pulling away with a democratic presidential republican tossed the the coronavirus <EOS>"
"a man has tested positive for the novel coronavirus in alaska , the first such case in the state , officials said . <EOS> <PAD> <PAD> <PAD>","a man has tested positive for the novel coronavirus in alaska, the first case case in the state, officials said. <EOS>. <EOS> <EOS>"
finance minister bill <UNK> upcoming budget will include measures to deal with the immediate threat <UNK> presents to the canadian economy while also focusing on the <EOS>,"finance minister bill morneau 's upcoming budget will include measures to deal with the immediate threat <UNK> the novel coronavirus, economy, while also focusing <EOS>"
a growing number of retailers are closing stores or limiting their operating hours as customers remain home in an effort to slow the spread of the <EOS>,a growing number of retailers are closing stores or limiting their operating hours as customers remain home in an effort to slow the spread of the <EOS>
as both italy and the united states harness the manufacturing power of <UNK> sectors to <UNK> of medical equipment desperately needed to fight the <UNK> pandemic <EOS>,as both italy and the united states harness the manufacturing power of <UNK> sector to <UNK> of medical equipment desperately needed to fight the <UNK> pandemic <EOS>
canadian and international scientists racing to develop a potential vaccine face a long road . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,medical researchers are working on multiple approaches to experimental vaccines to protect against <UNK>. <EOS> federal government announced$ 2.5 million in funding for vaccine <EOS>
edmonton mayor don <UNK> the city is working with the province on a move to defer property taxes due to economic pressures caused by the <UNK> <EOS>,edmonton mayor mike <UNK> the city is working with the province on a move to defer property taxes and potentially budget bills due to economic pressures <EOS>
the canadian radio-television and telecommunications commission approved on monday an application from northwestel to waive internet bandwidth caps for communities with cable internet service . <EOS> <PAD>,social distancing and have a little less expensive for northern internet.. <EOS> canadian radio-television and telecommunications commission approved on monday an application from the <EOS>
a series of <UNK> videos produced by an edmonton doctor are helping chinese seniors understand the seriousness of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,all albertans are working to understand the restrictions and warnings around <UNK> but it is a particular challenge to those who do not have been as <EOS>
"six new presumptive cases of <UNK> have been diagnosed in new brunswick , and two previous presumptive cases have now been confirmed , bringing the province <EOS>","four new presumptive cases of <UNK> have been diagnosed in new brunswick, and two weeks presumptive cases have now been confirmed cases bringing the province <EOS>"
"italy has now reported more deaths from <UNK> than both iran and south korea , the leading two hot-spots for the outbreak <UNK> . <EOS> <PAD> <PAD>",italy has seen its biggest daily increase in coronavirus cases since the outbreak broke out in the north of the country on monday. <EOS> its <EOS>
"in today 's morning brief , we look at the latest developments in the coronavirus outbreak and its impact on canadians . we also look at <EOS>","in today 's morning brief, we look at the the need of the coronavirus outbreak on the the coronavirus outbreak. the coronavirus outbreak. <EOS>"
"provincial staff are stopping and questioning anyone trying to enter nova scotia , telling them to <UNK> for 14 days , with only a few exceptions <EOS>","curfews have sprung up at every major entry <UNK> nova scotia, as provincial staff stop and questions people entering the province as part of the <EOS>"
"under the emergencies act , government would have the power to do things like using cellphone data to track people who may have been exposed to <EOS>","the column of an pandemic katie m. flood, is finding and the <UNK> is director of the centre for health law, and and ethics <EOS>"
"in a press release friday evening the <UNK> chief public health officer announced she intends to restrict all travel , with limited exceptions , to the <EOS>",the northwest <UNK> public health officer plans to ban most travel into the territory in an effort to to the arrival of the novel coronavirus. <EOS>
long-time calgary realtor len wong says it is not just fears over the spread of the coronavirus that has the city 's real estate industry on <EOS>,"the province 's that is <UNK> calgary realtor realtor wong, when asked how the city 's real estate industry is going to get through the <EOS>"
"the bassment has been bringing jazz to the city of saskatoon for decades . hosting more than 140 shows a year , it provides not only <EOS>",cbc winnipeg is exploring music in toronto <UNK> is part in in our day-by-day. show. <EOS> can can be the rest of the series <EOS>
"as of next friday march 20 , upei says it will suspend in-person classes for the remainder of the semester . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","as of march 22, upei will be suspending in-person classes for the remainder of the semester. <EOS> an email sent to students friday. <EOS>"
"in monday 's second press briefing of the day , p.e.i . premier dennis king , via conference call , declared a public health emergency . <EOS>","in friday 's second press briefing of the day, p.e.i. premier dennis king, via conference call, declared public health officials emergency and <EOS>"
"as of monday evening , the school has few details on how it will proceed to move students out . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",mcmaster university is asking students students living on students to move out as more coronavirus cases appear in hamilton and across the country. <EOS> students <EOS>
hamilton health officials are not aware of anyone in direct contact with a local physician who contracted <UNK> to have tested positive for the virus . <EOS>,some of the cancer patients may being to <UNK> to through a hamilton radiation will have been to to get follow-up treatments. <EOS> according to <EOS>
calgary-based shaw communications announced saturday that it <UNK> its more than <UNK> hotspots across canada to the public to help people stay connected during the coronavirus <EOS>,kong-listed spokeswoman communications announced friday that it <UNK> its more than <UNK> hotspots across canada to the public to help people stay connected during the coronavirus <EOS>
"dr. robert strang says there have been no cases of <UNK> found in nova scotia , but plans are in the works among the health-care system <EOS>","there have been no cases of <UNK> found in nova scotia, but the province the province 's chief medical officer of health, but plans <EOS>"
"blair beamish has good reason to be afraid of the coronavirus . the saint john man has copd , a lung disease he blames on smoking <EOS>","the ofan is good reason to be afraid of the corona virus. <EOS> saint john man has been, a lung disease he says on <EOS>"
the yukon government has identified two places in whitehorse a church and a dental clinic where people may have been exposed to the coronavirus in recent <EOS>,the yukon government has identified two places in whitehorse a church and a dental clinic where people may have been exposed to the coronavirus in recent <EOS>
municipal officials in nova scotia have a message for the public amid the <UNK> pandemic : do not flush sanitizing and disposable wipes down the toilet <EOS>,"municipal officials in nova scotia have a message for the public amid the <UNK> pandemic, do not flush sanitizing and disposable wipes and the <EOS> <EOS>"
canada 's most prominent music awards night has been cancelled over fears surrounding the <UNK> coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,saskatchewan ndp leader ryan <UNK> calling on the province to form an all-party to along with experts from the <UNK> tackle the the economic and health <EOS>
new brunswick 's lucrative snow crab fishery is concerned about the impact the coronavirus will have on the marketplace this coming season . <EOS> <PAD> <PAD> <PAD>,new brunswick 's lucrative fishing lobster fishery is concerned about the impact the coronavirus will have on the market this coming season. <EOS> <UNK>. <EOS>
it can be difficult to determine if you have <UNK> . heres what to do if you think you have it . <EOS> <PAD> <PAD> <PAD> <PAD>,it can be difficult to determine if you have <UNK>. here 's what what do if you think you have it. <EOS> is the <EOS>
a small number of veterans affairs employees in charlottetown was sent home thursday after a colleague showed flu-like symptoms that could be associated with <UNK> . <EOS>,a small number of veterans affairs employees in charlottetown was sent home monday after a colleague showed flu-like symptoms that could be associated with <UNK>. <EOS>
"on wednesday , prime minister justin trudeau announced $ 82 billion in aid for families and businesses during the <UNK> <UNK> were given the option to <EOS>","in toronto, a city where of cent cent of people rent, many are buying people to when the government arrives and their rent is <EOS>"
"the four first nations of <UNK> has declared a state of emergency , activating treaty measures to ensure the safety of its residents should the <UNK> <EOS>","the three first nations of the have declared a state of emergency, the treaty measures measures to ensure the safety of the <UNK> pandemic. <EOS>"
"barely four months since its last budget , alberta 's fiscal plan is already facing a new , multibillion-dollar hole and budget 2020 is due next <EOS>","the province 's since its last budget, alberta 's plan to balance the books of the new coronavirus rails. <EOS> province 's budget budget <EOS>"
no country has invested as heavily as the u.s. in the idea of itself as a land where freedom to pursue opportunity is paramount . but <EOS>,"`` thud greatness of the american characters of shining forth, '' president president mike john r at one of the daily and press briefings report <EOS>"
"the public plays a critical role in preventing the spread of <UNK> and minimizing <UNK> on the province 's health-care system , one b.c . doctor <EOS>","the public health is critical role in the the spread of the <UNK> virus and minimizing the coronavirus outbreak. care health-care system, a b.c <EOS>"
"canadian north is temporarily prioritizing freight and reducing passenger service in light of the novel coronavirus , or <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","canadian north is implementing the day-by-day changes light of the novel coronavirus, or <UNK>. <EOS> northern. announced the changes which include prioritizing workers <EOS>"
some in yellowknife 's food and drink industry say it is too soon to tell if a federal package for workers and small businesses will ease <EOS>,some of <UNK> and food and drink industry say they are feeling the impacts of <UNK>. <EOS> there are any confirmed cases in the <UNK> <EOS>
"montreal mayor valrie plante said everybody hasto adjust their daily routines to fight the spread of <UNK> that <UNK> rear bus doors , keeping a safe <EOS>","the bus of areto are and exit through rear door, leave seat behind driver free and stay behind the lineto <EOS> contact with driver. <EOS>"
"schools in saskatchewan will close starting friday , according to the province . monday to thursday will serve as a winding down period for students from <EOS>","schools in saskatchewan will close starting monday, according to the province. <EOS> to monday. serve as a winding down period for students from <EOS>"
"fourteen inmates were granted temporary absence and released tuesday , according to the p.e.i . department of justice . another 25 offenders who are serving weekend <EOS>","prisoners on p.e.i. are getting out of jail,, as provincial corrections officials step up efforts to keep the spread of <UNK>. <EOS> <EOS>"
a family celebration has turned sour after an ottawa woman was told she will not be able to board a cruise ship because she is chinese <EOS>,a family celebration has been a after an ottawa woman was told she will not to able to a a cruise ship because she is chinese <EOS>
"in addition to its serious health consequences , <UNK> is causing canadians to worry about their financial health , according to a survey commissioned by the <EOS>","in the its its serious health,, <UNK> is causing canadians to worry about their financial health, according to a survey commissioned by the <EOS>"
chief public health officer theresa tam is calling out acts of racism and discrimination related to the <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"chief public health officer dr. tam is calling out of of racism and discrimination related to the <UNK>. on twitter, tam said she is <EOS>"
"alberta health inspectors have been fielding more than 1,600 complaints a day about people and <UNK> to comply with <UNK> health orders , the provincial health <EOS>","alberta health inspectors have been fielding more than 1,600 complaints complaints over about people and <UNK> to comply with <UNK> health orders, the provincial health <EOS>"
a university of saskatchewan research team and scientists from across the country have been awarded $ 1 million dollars to develop animal models and test vaccine <EOS>,a university of saskatchewan research team scientists scientists from across the country have been awarded$ 2 million over two months develop animals models and test <EOS>
"lunar new year is usually one of the biggest box office periods in china . but this year , studios have postponed the premieres of at <EOS>",chinese movie fans will have catch catch the premiere of a long-awaited new comedy online because many theatres have closed in response to an outbreak of <EOS>
"once upon a time , not so long ago , albertas new democrats hoped premier jason kenney would not stay long in provincial politics . <EOS> <PAD>","the saskatchewan government time, not so long ago, alberta 's new democrats could premier jason kenney would not stay long in provincial politics. <EOS>"
"dr. ken rockwood , a geriatrician in halifax , spoke with cbc 's mainstreet about keeping the elderly people in your life safe in the face <EOS>",the world health organization has officially labelled the coronavirus outbreak a pandemic. there are no cases in nova scotia. but but new brunswick reported <EOS>
scientists from both countries were scheduled to leave woods hole oceanographic institution in massachusetts last thursday for a three-week cruise before the trip was cancelled . <EOS>,a joint canadian-u.s. roscosmos mission to monitor the climate on the east coast this spring has been washed because of the coronavirus outbreak. scientists from <EOS>
"now that students will be off from school for at least the next two weeks , parents in windsor who 've been homeschooling their children for <EOS>","now that students will be off from school for students at the next weeks weeks, parents in windsor who have been homeschooling their children for <EOS>"
"the spring sitting of the saskatchewan legislature begins monday afternoon , the last session before the oct. 26 provincial election . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","the spring sitting of the saskatchewan legislature begins monday afternoon, the last session after an expected july 27 provincial election. <EOS> the budget. <EOS>"
family members of those in long-term care and retirement homes worry about losing touch amid <UNK> facility closures . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,hamilton residents care residents in the province 's weekly visits from his grandchildren. but now that all senior care facilities have closed their doors due <EOS>
travel and tourism operators around the world are bracing for more difficult times ahead as the coronavirus outbreak chokes off demand from china and leads to <EOS>,travel and tourism operators around the world are bracing for more difficult to ahead as the coronavirus outbreak and the demand from china and leads to <EOS>
"just over a week after announcing production was still underway on big brother <UNK> the global <UNK> crisis , producers now say the reality series has <EOS>","the over a week after announced in was still underway on big brother <UNK> the global <UNK> crisis, producers now say the reality of <UNK> <EOS>"
the health department has added lines to its 811 <UNK> service after days of long waits for people trying to talk to nurses about <UNK> . <EOS>,the health department has added lines to its 727 <UNK> service after days of patients waits for people trying to talk to nurses. <EOS>. <EOS>
saskatoon police are warning the public about the possibility of <UNK> related fraud . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,saskatoon police are warning the public about the possibility of <UNK> related fraud. <EOS>. <EOS> says <UNK> fraudsters have not hit the any yet <EOS>
a simulation by toronto epidemiologists shows how acting before cases mount will make it even easier to manage <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"by now, most people have heard it is important to `` flatten the curve '' when it comes to <UNK> <UNK> <UNK>. researchers say <EOS>"
the province has temporarily stopped taking applications for emergency one-time funding for people who are self-isolating and are unable to work . <EOS> <PAD> <PAD> <PAD> <PAD>,the province has temporarily shutting taking applications for emergency to funding for people who are self-isolating and are unable to work. <EOS> online applications. <EOS>
"as fears about the coronavirus outbreak roiled financial markets , <UNK> leaders grappled monday with a public health and economic maelstrom as well as concerns for <EOS>","as fears about the coronavirus outbreak roiled financial markets, <UNK> leaders grappled with a a public health and economic turmoil as as as concerns over <EOS>"
"concerns are mounting around the potential for lost cruise ship business on p.e.i. , as yet there has been no official plan put forward to minimize <EOS>",this week top week in charlottetown p.e.i. and ottawa warned residents to `` what twice '' before going on a cruise ship given how easily <EOS>
"some parents who have signed contracts with daycare providers wont have to continue paying , but others might still be charged . <EOS> <PAD> <PAD> <PAD> <PAD>","some parents who have signed contract with daycare providers will not have pay pay, but also might still be charged. <EOS> for the sent <EOS>"
"as measures come into place to stop the spread of the novel coronavirus , some say not enough is being down for the homeless population who <EOS>","while most british columbians are huddled at home to stop the transmission of the novel coronavirus, for those people living on the streets of vancouver <EOS>"
"in today 's morning brief , we have a story about psychologists who the worry that outdated myths about rape will be used to discredit victims <EOS>","in today 's morning brief, we look at the your casea to tell in a concise for the nominee up here 's 's morning brief <EOS>"
"people working out in the field who will bear the brunt of economic factors combined with the spread if <UNK> in saskatchewan , says a representative <EOS>","saskatchewan 's biggest industries are making ahead with limited impact in the face of <UNK>, but are getting keen, and its long-term effects. <EOS>"
"with a hole in his budget that could reach several billion dollars , the usually combative alberta premier appears before the media with the promise of <EOS>",crises crisis. <EOS> so it should not come as a surprise that it was a very different jason kenney who walked up to a podium <EOS>
"here 's a look at what is happening in our area on saturday , march 21 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","minutes hours after confirmed the first case of <UNK> in the area, the windsor-essex county health unit( <UNK>) confirmed the second. <EOS> <EOS>"
"the village of <UNK> is offering a free delivery service for food and other necessities , in an effort to keep people home . <EOS> <PAD> <PAD>",the village of <UNK> is offering residents a free delivery service for food and other necessities in an effort to keep people home. mayor marc <EOS>
a police investigation has determined that <UNK> `` did not play any part '' in a medical call that prompted the winnipeg fire paramedic station no <EOS>,"a winnipeg <UNK> station 's temporary lock <UNK> week due to fears the <UNK> exposed <UNK> <UNK> was a false alarm, rcmp said monday. <EOS>"
"concerns about coronavirus are causing a sales run on a number of supplies in <UNK> , and even though there have been no cases <UNK> in <EOS>","concerns about coronavirus are causing a sales run on a number of supplies in <UNK>, and even but there have been no cases in the <EOS>"
families planning a major trip over spring break may find <UNK> has put a wrench in the gears . health officials are warning against cruise travel <EOS>,"the <UNK> outbreak in a romance, but may may find their plans to the global global spread of <UNK>. <EOS> <EOS>. the of <EOS>"
"a doctor with the thunder bay regional health sciences centre said friday it is `` likely '' that <UNK> is in the city , but said <EOS>","a doctor with the thunder bay regional health sciences centre said friday it is `` likely '' <UNK> <UNK> in in the city, but said <EOS>"
<UNK> in india are growing increasingly desperate to return home as the south asian country enforces a nationwide lockdown and closure of its airspace because of <EOS>,<UNK> in india are growing increasingly to to return home as the south asian country enforces a nationwide lockdown and closure of its airspace because of <EOS>
"due to concerns of <UNK> , essential work <UNK> the territory will undergo a risk assessment before it is permitted , according to a government memo <EOS>","the <UNK>. government has suspended all work-related travel outside the territory, according to an internal warning sent to employees. <EOS> <EOS>. <EOS> <EOS>"
"a london , ont. , grocery store has been conducting temperature checks on every customer before they go inside . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","imagine getting your temperature checked before the are allowed to go inside a grocery store. that is exactly what a london, ont., grocery <EOS>"
"in the week since libraries closed their doors across the province , in response to the <UNK> pandemic , p.e.i . 's libraries have seen a <EOS>",in the week since libraries closed their doors across the province in an all-hands-on-deck mitigate spread spread <UNK>. p.e.i. 's libraries have seen a <EOS>
"accused killer kalen schlatter is a `` predator '' who must be convicted of first-degree murder for killing toronto woman tess richey , crown attorney bev <EOS>","accused arrested kalen schlatter is a `` thriller '' who must be convicted first-degree first-degree murder for killing toronto woman chloe elsie, after a casea <EOS>"
"dr. michael patterson , <UNK> chief medical officer of health , said in a news conference monday that the actions of nunavummiut over the next few <EOS>","<UNK> 's top doctor says it is only a matter of time before the novel coronavirus, or <UNK>, the the territory. <EOS>. <EOS>"
"smooth 42 craft distillery is typically known for its apple pie <UNK> now it is brewing a rubbing alcohol substitute , which is being donated to <EOS>",a saskatchewan-based <UNK> started a dollar to to lend a hand sanitizer and fight against <UNK>. <EOS> a cfib ceo and owner of a <UNK> <EOS>
"the university of victoria and st. michaels university school , in victoria , have each confirmed a case of a student diagnosed with <UNK> . <EOS> <PAD>","the university of victoria and st. john university school, in victoria, have confirmed confirmed a case of a student of university <UNK>. <EOS> <EOS>"
gas prices at the pump are getting low with a few <UNK> calgary selling fuel at just under 80 cents a litre for regular grade . <EOS>,"gas prices at the pumps of getting low with a few <UNK> calgary selling fuel at the canadian economy. <EOS> by friday afternoon, prices <EOS>"
alberta premier jason kenney has declared a public health emergency to help combat the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,alberta premier jason kenney has declared a state of public health emergency as the province work to contain the <UNK> pandemic. <EOS> this declaration is <EOS>
"two new , presumptive cases of coronavirus have been <UNK> b.c. , according to provincial health officer dr. bonnie henry , bringing the total in the <EOS>","two new presumptive cases of coronavirus have been <UNK> b.c., according to provincial health officer dr. bonnie henry, bringing the total in the province <EOS>"
"the strain of the fast-spreading coronavirus outbreak accelerated across the united states on wednesday beyond the hot spots of new york , california and washington state <EOS>","new york, which is experiencing more coronavirus deaths and infections than any other u.s. state, is showing the signs of slowing the spread of <EOS>"
u.s. president donald trump declared a national emergency over the coronavirus outbreak on friday afternoon and said the federal government will free up to $ 50 <EOS>,"u.s. president donald trump announced friday that he is declaring the coronavirus pandemic a national emergency, as negotiations struggles with providing americans with relief and <EOS>"
the federal government is shutting down the network of in-person service canada centres over <UNK> concerns . some of the offices have already started to close <EOS>,"the federal government is shutting down the network of in-person service to centres over <UNK> concerns over some of the office, such as the spread <EOS>"
"every hour , someone asks <UNK> laganas for hand sanitizer . the answer ? shes out . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","every hour, someone asks who laganas for hand sanitizer. the answer? she is out. <EOS> pharmacy technician at the co-op pharmacy. <EOS>"
"what is known in economics circles as helicopter money , a theoretical way of injecting spending power directly to ordinary citizens , is getting serious attention <EOS>","as the canadian government and the u.s. central bank say they will do whatever it takes to get their economies back on track, some experts <EOS>"
"over 6,000 public home care workers in manitoba will only receive two-thirds of their wages if they have to <UNK> because of <UNK> . <EOS> <PAD> <PAD>",public health workers in manitoba will only receive two-thirds of their wages if they have to <UNK> or call in sick because of <UNK>. <EOS> <EOS>
"thirteen toronto health-care workers have tested positive for <UNK> , toronto public health confirmed to cbc news on sunday , as the city reports its first <EOS>","five toronto health-care workers have tested positive for <UNK>, toronto public health confirmed to cbc news on sunday, as the city reports its first <EOS>"
the first <UNK> death in canada has been recorded in b.c . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the first death death in canada has been recorded in b.c. a man in his 80s who lived at a north vancouver nursing home late <EOS>
"in today 's morning brief , we look at how to <UNK> amid the coronavirus outbreak . we also have the nba suspending its season after <EOS>","in today 's morning brief, we look at the the need to tell in the provinces to the new coronavirus cases of coronavirus. quebec <EOS>"
