actual,predicted
"both science north and dynamic earth in sudbury will close to the public on friday evening , due to concerns over <UNK> , but scheduled camps <EOS>","both the north and dynamic earth in sudbury will close to the public on friday evening, due to concerns over <UNK>, but scheduled camps <EOS>"
"a calgary naturopathic clinic has apologized for claiming it <UNK> a supplement thatcould prevent or treat <UNK> , and the national association says it regrets the <EOS>","a calgary naturopathic clinic has been been claiming it <UNK> a vitamin of prevent or treat <UNK>, and the national association says it is the <EOS>"
"two employees at cp rail 's calgary headquarters have tested positive for <UNK> , according to a spokesperson . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","two employees at the rail 's calgary office have tested positive for <UNK>, according to a spokeswoman. <EOS> the best of the company 's <EOS>"
members of <UNK> community say they are already preparing for the possibility the coronavirus may eventually spread to canada . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,members of <UNK> community say they are already preparing for the possibility the coronavirus may eventually spread to canada including cancelling an event that is spread <EOS>
"joy zhang said she did not feel sick or exhibit <UNK> symptoms . instead , the decision to <UNK> was in part inspired by a desire <EOS>","after a few days, joy <UNK> her <UNK> felt in stressful, '' '', and '' and completely isolating as she sat <UNK> had <EOS>"
"in this week 's issue of our environment newsletter , we look at how coronavirus quarantines are affecting air quality and the upside of bidets . <EOS>","thank, people 's this week, our newsletter on all things,, where we look trends and solutions that are moving us to a <EOS>"
"instead of helping their clients plan a long awaited trip or a vacation of a lifetime , these days travel agents are working overtime trying to <EOS>","instead of helping their clients plans to long arrival vacation or vacation vacation of a lifetime, these days, agents are working overtime trying to <EOS>"
"b.c . has detected 9 new cases of <UNK> , bringing the province 's total to 73 , provincial health officer dr. bonnie henry announced friday <EOS>","b.c. has been <UNK> cases of <UNK>, bringing the province 's total to 61, provincial health officer dr. bonnie henry announced saturday, <EOS>"
"disinformation about the coronavirus crisis not only generates fear and panic , but it also hinders the work of public health officials who are trying to <EOS>",public health authorities worldwide have asked people to change their habits in order to slow the progression of the <UNK> pandemic. they come to to <EOS>
"china on monday reported 361 have died on the mainland from the new virus , with an additional 2,829 new cases over the last 24 hours <EOS>","china on tuesday reported found have died on the mainland from the new virus, with an additional 3,887 new cases over the last hours hours <EOS>"
"scott gaudet goes to work every day . hes a postal worker , a position public health officials have deemed an essential service . <EOS> <PAD> <PAD>","scott gaudet is working work on day, he is a postal worker, a position public health officials have deemed an essential service. <EOS> <EOS>"
"iranian state tv has announced the first partial results from the country 's parliamentary elections , indicating a strong showing by hardliners in the capital tehran <EOS>","the state of on saturday announced the first partial results from the country 's parliamentary elections, indicating a strong showing by hardliners in the capital <EOS>"
the show must go on until it must <UNK> have pulled the plug on the calgary international auto and truck show <UNK> amid fears of the <EOS>,"the show must be on until it be not cancellation any events events in calgary changed quickly on thursday, with many calgary organizations announced they <EOS>"
"a london , ont. , mother who home-schooled her five children offers these tips for parents who may be feeling confined and confounded as they hunker <EOS>","with the world huddled down against a fast-spreading pandemic, many parents suddenly find themselves with long <UNK> and and bored at home home. <EOS> <EOS>"
the north american price for a barrel of oil dropped below $ 30 us on monday as the prospect of a historic glut of crude weighed <EOS>,the north american price for a barrel of oil dropped below$ 30 us on monday as the prospect of a historic glut of crude weighed <EOS>
the city of vancouver has closed virtually all public facilities to slow the spread of the novel coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of vancouver has closed virtually all public facilities to slow the spread of the novel coronavirus. <EOS> public community centres, library branches <EOS>"
"as health officials direct people to maintain a distance of at least 1-2 metres from each other to avoid spreading <UNK> , some grocery stores are <EOS>",the <UNK> pandemic has reminded people how essential grocery stores are they have also become one of the few places people can go on a regular <EOS>
university of manitoba researcher dr. brian mark is studying coronavirus in the hopes of developing an antiviral drug or a vaccine to stop the spread of <EOS>,a <UNK> is playing a key role in a national effort to prevent the spread of <UNK>. <EOS> of the scientist dr. brian mark is <EOS>
"health minister adrian dix said b.c . hospitals are now <UNK> second phase of outbreak response , accepting only urgent and emergency cases to their operating <EOS>","surrey, b.c., resident jessica garcha has been waiting seven months for an elective surgery. but now, with the days to go before <EOS>"
nova scotia 's chief medical officer of health says public health is in daily contact with the provincial government to re-evaluate whether schools and daycares will <EOS>,"nova scotia should be prepared for the likelihood that schools and daycares will remain closed beyond june 3, the province 's chief medical officer said <EOS>"
"calling himself `` a proud feminist , '' <UNK> antonio guterres lashed out at men who abuse power and declared before sunday 's observances of international <EOS>","calling his `` a proud feminist, '' <UNK>, guterres lashed out at men who abuse power and declared a sunday 's observances of international <EOS>"
"as many are self-isolating due to <UNK> , there are some vulnerable people in our communities who might not have somewhere safe to go . <EOS> <PAD>","as many of people who to <UNK>, there are some vulnerable people in our communities who might not have been safe to go. <EOS> <EOS>"
"as china 's production struggles during the spread of <UNK> , a nova scotia bridal store owner says orders are being delayed by about a month <EOS>",brides-to-be may have extra planning to do have been production setbacks caused by the spread of <UNK>. <EOS>. <EOS> the owner of a nova <EOS>
"leaders from manitoba 's muslim , jewish , ojibwe and united church communities offer words of support in response to <UNK> despair . <EOS> <PAD> <PAD> <PAD>","as of the province, manitoba is now one of several provinces in canada that has declared a state of emergency, as the world is <EOS>"
a quarantined winnipeg couple aboard a costa cruise ship says the company did not inform passengers of <UNK> cases until it was too late to get <EOS>,a winnipeg quarantined couple aboard a cruise ship ship says the company did not inform passengers of potential <UNK> <UNK> until it was bit late to <EOS>
deputy prime minister chrystia freeland insists a robust climate change plan can live alongside a thriving energy sector . but while the debate has become mired <EOS>,chrystia chrystia says there is nothing inconsistent about the federal government 's commitment to <UNK> gas emissions while a a thriving oil and gas sector on <EOS>
the death toll from china 's new respiratory virus in hubei province has risen to 17 and the total number of confirmed cases has risen further <EOS>,"the death toll from china 's new <UNK> in hubei province has risen to 22 and the total number of confirmed cases has risen further, <EOS>"
"the test results for the undergraduate student , who developed flu-like symptoms after travelling to italy over the reading week , came back negative , said <EOS>","students students who was being tested for <UNK>, but have been confirmed to the coronavirus. <EOS> <UNK> for the undergraduate student who has flu-like <EOS>"
london 's transit system will waive fares and move to rear-door boarding starting friday and continuing through to april 5 as a result of the <UNK> <EOS>,london 's transit system will waive <UNK> <UNK> to rear-door boarding starting friday and continuing through to june 6 in a <UNK> limit contact between passengers <EOS>
scientists from saudi arabia and the united states have reported finding a partial match for the mers coronavirus in a sample taken from a bat in <EOS>,scientists from saudi arabia and the united states have reported a a partial a for the mers coronavirus in a sample found from a bat in <EOS>
"the ontario ministry of health confirms six new cases of <UNK> , bringing the province 's total to 28 , with four resolved cases . <EOS> <PAD>","the ministry of health <UNK> that <UNK> cases of <UNK> have been confirmed in ontario, bringing the total in the province to the <UNK> of <EOS>"
"health minister john haggie said non-compliance related to the new restrictions announced wednesday , including the mandatory self-isolation for people returning from outside canada , are <EOS>","health minister john <UNK> declared a public health emergency over the <UNK> pandemic, and and the province is ordering multiple different of business to close <EOS>"
"later today , minister r.j. simpson will convene a teleconference with all district education authorities to <UNK> this direction and how best to support school teachers <EOS>","all schools in the northwest territories have been recommended <UNK> after easter monday, march 14, premier <UNK>, said the legislative council assembly on <EOS>"
the number of passengers and crew exhibiting flu-like symptoms aboard a holland america line cruise ship travelling around south america has spiked by more than 80 <EOS>,the number of passengers and crew exhibiting flu-like symptoms aboard a london america line cruise ship travelling around west america has been by more than 80 <EOS>
"as some businesses like bars and movie <UNK> shut their doors due to the coronavirus pandemic , some liquor and cannabis stores are seeing a spike <EOS>","as some businesses businesses bars and movie companies shut their doors due to the coronavirus pandemic, some liquor and cannabis stores are seeing a sales <EOS>"
"as the <UNK> crisis closes churches , synagogues and mosques , congregations are finding new ways to pray . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","their traditions go back century, but <UNK> is forcing to <UNK>, <UNK> synagogues across the. <EOS> prayers, the spread christenings are among <EOS>"
several hundred alberta doctors could be brought out of retirement to help fight the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,several hundred alberta doctors could be bring out of retirement to help fight the <UNK> pandemic. because of ongoing concerns that the health-care system could <EOS>
two men charged with manslaughter and drug dealing are out on bail because of concerns over <UNK> in saskatchewan jails . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"two men charged with manslaughter offences drug trafficking are getting released on bail because of <UNK> potential <UNK> exposure in provincial, according the lawyer for <EOS>"
health minister patty hajdu says the federal government is undertaking a massive effort to expand testing capacity and secure medical equipment so <UNK> care providers have <EOS>,health minister patty hajdu says the federal government is undertaking a massive effort to expand testing capacity and secure medical equipment so <UNK> providers have the <EOS>
health officials have confirmed the first case of the <UNK> british columbia . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,health officials have confirmed the first case of the <UNK> british columbia. <EOS> man in his 40s who was later found to have contracted infected <EOS>
"here 's a breakdown of what <UNK> is , who is most at risk of catching it , and most importantly , what you can do <EOS>","now that the world health organization <UNK> the novel coronavirus outbreak a pandemic, the down in the an an entire country, many people to <EOS>"
"alberta reported 57 new cases <UNK> on tuesday , the largest single-day number recorded so far since the pandemic began . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","alberta reported 58 new cases <UNK> on tuesday, the largest single-day number recorded in far since the pandemic began. <EOS> the coronavirus reported its <EOS>"
a family of two doctors and their children are self isolating in montreal before they join the healthcare ranks in new brunswick . <EOS> <PAD> <PAD> <PAD>,a family of two doctors and their children are start isolating in montreal before they join the healthcare ranks in new brunswick. <EOS> were set <EOS>
"toronto , and york region on <UNK> their first deaths related to <UNK> , public health officials said . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","toronto, and york <UNK> their first deaths in the <UNK> on sunday, public health officials said monday <UNK> man and the woman from the <EOS>"
"two manitoba patients with `` uncertain travel histories '' tested negative for coronavirus in recent days , manitoba health officials say . <EOS> <PAD> <PAD> <PAD> <PAD>","two manitoba patients with `` uncertain, the '' of negative for a novel <UNK> recent days, manitoba health officials say. <EOS> <EOS> patients <EOS>"
first responders across the province are making contingency plans and establishing coronavirus protocols as they continue to perform essential jobs during the pandemic . <EOS> <PAD> <PAD>,all members members of the edmonton police service from rcmp on a have been told to be ready to return to the front line because of <EOS>
"health officials and long-term care facilities are working to contain alberta 's first outbreak of <UNK> , in a calgary nursing home , but one person <EOS>","health officials and long-term care facilities are working to contain alberta 's first outbreak of <UNK>, in a calgary nursing home, but one person <EOS>"
"classes will be suspended for three days , then hosted online at the university of saskatchewan , while the university of regina is cancelling non-essential and <EOS>",universities in saskatchewan are responding to the made by the provincial government on monday. <EOS> the of saskatchewan said the preventative measures to protect members <EOS>
need some entertainment suggestions this weekend ? catch up on these shows and podcasts from the comfort of your couch during self-isolation . <EOS> <PAD> <PAD> <PAD>,hunkering down at home for the foreseeable future means you are likely to treat yourself to a little extra screen time. <EOS> maybe <UNK> during <EOS>
"hans , 74 , and lolita , 69 , have embraced an unflappable attitude inside their 160 square foot stateroom since the quarantine was ordered on <EOS>",it is not how lolita and hans wiesner expected to celebrate their 40th anniversary. but the alberta couple in decades of marriage have been onto <EOS>
"some sobeys grocery stores across canada have adopted a bright idea from edmonton , rolling out special dedicated shopping hours for seniors and people with mobility <EOS>","loblaws sobeys grocery stores across canada have adopted a bright idea from edmonton, rolling out of dedicated shopping hours for seniors and people with mobility <EOS>"
"the province has cancelled all discretionary travel across departments for the foreseeable future , say officials . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the province has cancelled all discretionary travel across the province, foreseeable future, <UNK>. <EOS> move comes after a slew of cancellations and suspensions <EOS>"
"taking dramatic action , u.s. president donald trump sharply restricted passenger travel from 26 european nations to the united states and moved to ease the economic <EOS>","taking dramatic action, president donald trump sharply restricted passenger travel from to european nations to the u.s. and moved to ease the economic cost of <EOS>"
"<UNK> would say that there is just kind of a general level of anxiety , worry . not necessarily about right now but about what is <EOS>","with a relatively low number of confirmed <UNK> cases in alberta, two hospital emergency room doctors say they are not feeling overwhelmed by the outbreak <EOS>"
public health researchers in the u.k. say that the spread of misinformation during a disease outbreak may make the outbreak more severe . they hope their <EOS>,"public health researchers in the uk say that the spread of misinformation the a disease outbreak may make the outbreak more severe, and that the <EOS>"
crisis lines and mental health professionals are seeing a jump in calls as canadians come to grips with the unprecedented disruption caused by the <UNK> pandemic <EOS>,crisis line and mental health professionals are seeing a jump in calls as canadians come to grips with the unprecedented disruption caused by the <UNK> pandemic <EOS>
the number of deaths in china from <UNK> spreading <UNK> 400 on monday as the central government sent medical workers to a newly built hospital and <EOS>,the death toll of coronavirus cases of <UNK> in the province. the province 's the province to take to the the the virus of the <EOS>
the calgary catholic school district told parents <UNK> sent out on wednesday that the closure consideration process for st. angela and st. gerard schools <UNK> due <EOS>,two calgary catholic schools that have under consideration for closure will remain open next school year. <EOS> the catholic school school school <UNK> sent out <EOS>
"in today 's morning brief , we look at divisions within the <UNK> nation over support for the coastal <UNK> pipeline project . we also look <EOS>","in today 's morning brief, we look at the the nuclear of the in the its the largest of the canada 's new canada delivered <EOS>"
<UNK> is among several companies that will share $ 192 million under new federal government fund . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a vancouver-based biotech firm at the forefront of antibody discovery technology has just received a big financial boost from the canadian government in its fight against <EOS>
the city of greater sudbury will be entering into an agreement with the group behind the peace tower affordable housing project near the pearl street water <EOS>,more affordable housing is slated to be built in greater sudbury near the downtown pearl street water tower. <EOS> a virtual meeting tuesday night held <EOS>
"temperature checks , tracking apps and job delays are now part of daily life for two manitoba teachers living and working in china , but they <EOS>","the charles scanned the streets of wuhan, china, his mask over his mouth, looking for an opened a where he could get his <EOS>"
"<UNK> , a retired general surgeon , said he was `` waved '' through pearson international <UNK> after reporting his symptoms to a border services agent <EOS>",a physician who said he developed a a nasty cold with a cough and runny nose to prevent on a flight from hong hong to <UNK> <EOS>
"a kitchener , ont. , tech company has been certified by health canada to mass produce face shields that will protect health care workers against <UNK> <EOS>","a kitchener, ont., tech company says it has been certified by health canada to mass of face masks that will protect health care workers <EOS>"
the spring sitting of the saskatchewan legislature got underway monday with questions about an early election call and very little certainty . <EOS> <PAD> <PAD> <PAD> <PAD>,the spring sitting of the saskatchewan legislature have underway be <UNK> leader ryan ryan premier scott moe said the playing 's election 's with the possibility <EOS>
the mayor of the eastern ontario city hosting canadian cruise passengers repatriated from japan after <UNK> was detected on their ship promises to keep residents calm <EOS>,the mayor of the eastern ontario city hosting canadian cruise ship repatriated from japan after <UNK> was detected on their cruise ship promises to keep local <EOS>
combining the malaria drug hydroxychloroquine with an antibiotic to fight <UNK> needs to be put to a true scientific test to determine its safety and effectiveness <EOS>,"canada 's top public health doctor warns against using <UNK> <UNK> treat <UNK> on monday, after u.s. president donald trump touted the <UNK> a recent <EOS>"
premier caroline cochrane said the money is meant to address health issues . what the territorial government will get to deal with the economic fallout from <EOS>,"the northwest territories is expected to get off under$ 600,000 from the federal government 's$ 100-million fund to deal with the novel coronavirus known <EOS>"
horizon health doctors say the province started preparing a response to a pandemic after the sars outbreak in toronto in 2001 . <EOS> <PAD> <PAD> <PAD> <PAD>,"lead doctors at horizon health network say the organization has enough supplies and staff to deal with the coronavirus pandemic. <EOS> <EOS> <EOS>, chief <EOS>"
the local iranian community has decided to cancel their persian new year festivities as <UNK> ravages iran . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,there will be no <UNK> to a spring to ottawa this year. <EOS> <UNK> community has decided to cancel their persian new year festivities. <EOS>
cbc ottawa 's latest roundup of key points to know during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"cbc ottawa 's 's new cases in ottawa, the the of the <UNK> pandemic. <EOS> the early friday. <EOS> <UNK>. <EOS> <EOS> <EOS>"
"as canada and the world take stringent precautions against <UNK> , tour operators and restaurateurs in the <UNK> . 's beaufort delta region are already feeling <EOS>","as canada and countries around the world will comply precautionary against <UNK>, <UNK> operators in the northwest <UNK> delta <UNK> already feeling the effects of <EOS>"
paramedics in renfrew county are offering an in-home testing to reduce the risk of <UNK> spreading to health centres . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"paramedics in hawkesbury county are now testing for <UNK> at home home. <EOS> testing began about two weeks ago, according to the emergency mike <EOS>"
"while the world health organization has declared the novel coronavirus a public health emergency of international concern , the risk of contracting the illness in the <EOS>","the epidemic of coronavirus worldwide has surpassed <UNK> globally in more than 100 countries. canada confirmed its first cases of on a canada, followed <EOS>"
"when a respected researcher published a commentary questioning the drastic measures of the global <UNK> response , public health experts seized the moment to explain why <EOS>",it is a clash of a an epic battle between two famous scientists over the world 's response to the <UNK> pandemic. <EOS> 's corner <EOS>
members of opec meet this week to discuss oil production cuts as the spread of <UNK> has eroded crude prices worldwide . <EOS> <PAD> <PAD> <PAD> <PAD>,"opec and its departments regularly to assess the supply and demand for oil around the globe, but <UNK> have happened under such volatile and find <EOS>"
"as many canadians hunker down at home , truckers are on the roads , keeping supplies flowing . they are facing increased health checks and reduced <EOS>","as many <UNK> at home, truckers are on the roads, keeping supplies and the outbreak outbreak of the novel coronavirus has led to business <EOS>"
athletes and sports organizers in northern alberta said theyre feeling devastated after this years arctic winter games were cancelled due to coronavirus . <EOS> <PAD> <PAD> <PAD>,"athletes and sports organizers in northern alberta <UNK> earthquake after this year 's arctic winter games were cancelled. <EOS>, event, which was to <EOS>"
"with the confirmation of canadas first case of the coronavirus in toronto , health authorities are assuring the public the required systems are in place to <EOS>","with the confirmation of canada 's first case of the coronavirus in toronto, health authorities are assurances the public public health systems are in place <EOS>"
the jury has now heard all of the evidence at kalen schlatter 's first-degree murder trial in the death of toronto woman tess richey . <EOS> <PAD>,the jury has now heard all of the evidence at the schlatter 's second-degree murder trial in the death of toronto woman in the. <EOS> <EOS>
the total number of confirmed cases of <UNK> in b.c . has risen to 725 after 66 new cases were identified on thursday . <EOS> <PAD> <PAD>,the total number of confirmed cases of <UNK> in b.c. has risen to 675 after 61 new cases were been on tuesday. <EOS> new <EOS>
"one case of the respiratory illness has been confirmed in washington state , but so far no cases have been detected in canada . <EOS> <PAD> <PAD>",b.c.: to centre for disease control has developed a test for the virus. <EOS> <EOS> in the b.c.. <EOS> the virus for the <EOS>
"eight days after his government released a fiscal plan that called for a balanced budget by <UNK> , alberta premier jason <UNK> the global economic downturn <EOS>","eight days after his government released a fiscal plan that called a budget budget budget by <UNK>, alberta premier jason <UNK> the global economic downturn <EOS>"
"most people made their own food and clothes from scratch , cash was scarce and work was long and hard in p.e.i . 's bygone days <EOS>","sir 's of a thompson 's column of bygone life comes to the voices of island, the many of the <UNK> pandemic.. <EOS> <EOS>"
"city manager sadhu johnston said the powers requested would give city staff the flexibility and resources needed , but that more powers could be requested in <EOS>","the city of vancouver has formally declared a state of emergency, giving it its powers <UNK> will allow it to deal with the ongoing effects <EOS>"
toronto mayor john tory is planning to setup a task force to help businesses affected by the economic fallout of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>,toronto mayor john tory is planning to set up a task force to help businesses affected by the economic fallout of the <UNK> outbreak. <EOS> <EOS>
"the number of americans applying for government jobless benefits shattered the previous record level last week , as more than three million workers suddenly found themselves <EOS>","nearly 1,000 million million applied for unemployment due last week more than trillion the previous record set in the amid a widespread economic shutdown caused by <EOS>"
"hal perry , the mla for tignish palmer road said he is had to correct a lot of misinformation posted on social media . <EOS> <PAD> <PAD>","an island 's is urging people to careful careful about the information they <UNK> about <UNK>. <EOS> <EOS>, the <UNK> <UNK> road, said <EOS>"
new brunswick 's department of health has cancelled a q & a with cbc new brunswick that was expected to <UNK> questions related to <UNK> . <EOS>,new brunswick 's department of health has cancelled a q and a new new new brunswick that was monday to <UNK> the public public questions. <EOS>
"the province is putting non-essential and routine diagnostic testing on hold as part of its response to the <UNK> pandemic , public health officials said tuesday <EOS>","the province is putting non-essential and routine for testing on hold as part of its response to the <UNK> pandemic, public health officials said tuesday <EOS>"
"municipalities will be hardest hit in responding to the <UNK> pandemic , says the association of municipalities ontario . the group has asked the province to <EOS>",a group representing ontario 's municipalities is asking the province to commit enough cash to keep cities from going into debt amid concerns that <UNK> pandemic <EOS>
"there are now been <UNK> cases of <UNK> in manitoba , the province says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","there are now <UNK> cases of <UNK> in manitoba. <EOS> the government released a statement for the coronavirus at monday, the the number of <EOS>"
"the province has managed to evade the coronavirus pandemic so far , but the lead medical officer believes its arrival is only a matter of time <EOS>","as the of newfoundland and labrador shuts down out of caution, there are still no confirmed cases cases in the province as the late. <EOS>"
the people 's bank of china will inject 1.2 trillion yuan ( around <UNK> cdn ) worth of liquidity into the markets via reverse repo operations <EOS>,the the bank bank of china will injected the trillion billion( around the cdn) of the liquidity into the markets through the the operations <EOS>
"canadian pharmacies are limiting how much medication can be dispensed to try to prevent shortages , recognizing that most active ingredients for drugs come from india <EOS>","canadian pharmacies are limiting how much medication can be dispensed to try to prevent shortages, recognizing that most active ingredients for drugs come from india <EOS>"
u.s. health officials have confirmed the second case of novel coronavirus in the united states believed to have been transmitted to a person who did not <EOS>,u.s. health officials have confirmed the second case of coronavirus in the the united states believed to have been transmitted to a person who did not <EOS>
dr. ryan <UNK> is part of a research team trying to discover if an old drug used for treating malaria can prevent people from contracting <UNK> <EOS>,university of manitoba researchers are testing a potential <UNK> hope will help <UNK> and they they they may have some results from their trial in the <EOS>
"five new cases of <UNK> have been reported in the london region , and one of them is a senior who remains in hospital . <EOS> <PAD>","there are two new cases of <UNK> in the london region, according to the middlesex-london health unit( <UNK>). <EOS> of the new <EOS>"
a virologist at dalhousie university who is at the forefront of canadas quest to find a treatment for <UNK> says human trials for a new vaccine <EOS>,a dalhousie university researcher at the forefront of canada 's quest to find a treatment for <UNK> says human trials for a new vaccine could be <EOS>
a canadian north flight to an oilsands mine sat on a runway for three hours before returning to edmonton after it was discovered a crew member <EOS>,a canadian flight flight to an oilsands mine from a two hours on a remote northern alberta airport before returning from edmonton after a was discovered <EOS>
"a b.c . man is pleading with officials to help reunite him with his wife and child , who are in the quarantined city <UNK> , <EOS>","a b.c. family is pleading with officials to help reunite them after a wife and child have been trapped in wuhan, china, which <EOS>"
"three men from sanikiluaq , nunavut , say they were forced into homelessness by the government of nunavut after they were released on bail from the <EOS>","two men from inuvik, nunavut, say they were forced into homelessness after they were released on a package to the correctional centre. <EOS> <EOS>"
k-pop superstars bts cancelled an upcoming concert series in south korea 's capital as the country that exports entertainment worldwide tries to contain a soaring virus <EOS>,k-pop celebrities the global an upcoming concert series in south korea 's capital as the country that is entertainment global tries to contain a soaring virus <EOS>
"laurentian university has been able to raise $ 80,000 as part of its emergency fund for students . the money will help them deal with any <EOS>","laurentian university has raised over$ 40,000 in emergency funds for its students. <EOS> for the coronavirus <UNK> out to the community in the school <EOS>"
"newfoundland and labrador 's chief medical officer of health says 44 cases have been tested as of wednesday afternoon , but none came back positive for <EOS>",newfoundland and labrador 's chief medical officer of health says there are no confirmed cases of <UNK> in the province. <EOS> <EOS>. <EOS> <EOS> <EOS>
"jim cuddy is kicking off a new concert series called # <UNK> thursday afternoon , as part of a partnership between the national arts centre and <EOS>","jim cuddy is kicking off a new concert series called 's <UNK> tuesday afternoon, as part of a partnership between the national arts centre and <EOS>"
the yukon government has identified two places in whitehorse a church and a dental clinic where people may have been exposed to the coronavirus in recent <EOS>,the yukon government has identified two places in whitehorse a church and a dental clinic where people may have been exposed to the coronavirus in recent <EOS>
people working in the lobster industry in cape breton are concerned about how the coronavirus could impact prices this spring . people in china staying home <EOS>,"while lobster industry say say it is too early to know how the coronavirus outbreak could affect the spring in in cape breton, there is <EOS>"
"when ontario health minister christine elliott was asked why some people in the province had to wait four days for test results , she said her <EOS>",wait times for <UNK> test results may be as long as two days for some people in ontario <UNK> <UNK>. <EOS> <EOS> said was `` <EOS>
alberta has warned residents that drastic measures to contain the outbreak of <UNK> will likely have to be in place for several weeks as the economic <EOS>,the latest on the a man in his 60s became alberta 's first death due to the <UNK> outbreak. <EOS> the the school of the <EOS>
the ottawa hospital is asking staff to limit themselves to two surgical masks per shift as it prepares for an anticipated influx of patients with <UNK> <EOS>,the ottawa hospital is asking staff to limit their to two surgical masks to shift as it prepares for an anticipated influx of patients with <UNK> <EOS>
"b.c . solicitor general mike farnworth released a list of essential services thursday as he vowed to use his emergency powers to keep communities safe , <EOS>",b.c. public safety minister mike nowbe released a list of essential services wednesday as he vowed to use emergency emergency powers to keep the communities <EOS>
the world health organization 's emergency committee of experts are reviewing the outbreak to assess its pandemic potential and the need for measures like travel restrictions <EOS>,"the mers coronavirus is public health emergency, the world health organization 's panel of international <UNK>. <EOS> infection,, the research confirmed cases <EOS>"
"the northern quebec community of waswanipi set up a checkpoint wednesday to monitor who is coming in and out of the community , encourage people to <EOS>",a cree community in northern quebec has set up a a local monitoring who is coming in and out and as a way to <UNK> public <EOS>
"across the province , manufacturers and exporters have started to feel some of the ripple effects the pandemic is having on international trade . <EOS> <PAD> <PAD>","the province 's a small of the coronavirus is door and the its for the business owners in the the <UNK>, it was also the <EOS>"
"windsor regional hospital president and ceo david <UNK> made the announcement at a town hall meeting on friday , march 13 . <EOS> <PAD> <PAD> <PAD> <PAD>",windsor regional hospital 's( enmax) will open is set to open <UNK> <UNK> assessment centre monday morning. <EOS> and ceo david <UNK> said <EOS>
the annual vaisakhi parade and festival in surrey and 4/20 celebrations in vancouver have been cancelled in light of growing concerns about <UNK> . <EOS> <PAD> <PAD>,the annual vaisakhi parade of festival in surrey and festival celebrations in vancouver are major major events to be cancelled in b.c. <EOS> <EOS> <EOS> <EOS>
some canadians planning overseas trips are being told by their employers to <UNK> for weeks upon return in an effort to minimize the spread of a <EOS>,some canadians planning overseas trips are being told by their employers to <UNK> for weeks upon return in an effort to minimize the spread of a <EOS>
federal authorities announced an investigation of the seattle-area nursing home at the centre of an outbreak of the new coronavirus as the u.s. death toll climbed <EOS>,federal authorities announced an investigation of the seattle-area housing home at the centre of an outbreak of the new coronavirus as the u.s. death toll climbed <EOS>
ches crosbie is calling on the canadian broadcasting corporation to reinstate local television coverage during the <UNK> public health emergency . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the hawkesbury is calling on canadian canadian radio inc. to restore local television services during the <UNK> <UNK> on the. <EOS> the <UNK> and 's <EOS>
"about 30 nurses in edmonton have refused to swab patients for the coronavirus because their alberta health services wont provide n95 masks , their union says <EOS>","roughly 30 nurses in edmonton have refused to swab patients for the coronavirus because alberta health services( ahs) will not provide emergency masks, <EOS>"
statues and religious symbols were smashed at two buddhist temples and one cultural centre . the lion statues at the entrances to chinatown were also vandalised <EOS>,"a wave of vandalism in the frequented by <UNK>, prompting the police to treat the <UNK> potential hate violence. statues and religious symbols were <EOS>"
stores in charlottetown are running low on hand sanitizer as people brace for the potential of coronavirus arriving in p.e.i . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,stores in charlottetown are running low on hand sanitizer as people brace for the potential of coronavirus <UNK> in p.e.i.. <UNK> paul thomson says <EOS>
"alberta reported 61 new cases of <UNK> on wednesday , bringing the total so far to 419 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","alberta reported 61 new cases of <UNK> on tuesday, bringing the total to far to <UNK> those people in the province. <EOS> have been <EOS>"
"one of the new cases does not have a demonstrated link to new travel , the province says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the today 's the latest of the <UNK> pandemic in the province 's the group of the max <UNK> the province 's the follow to the <EOS>
