actual,predicted
members of <UNK> community say they are already preparing for the possibility the coronavirus may eventually spread to canada . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the city of are announced the to to to the the to the a of the to the the travel to the the the <EOS> the <EOS>
"saskatchewan 's budget is scheduled to be released in nine days , but the numbers inside will not reflect monday 's dramatic plunge in oil prices <EOS>",a <UNK> school has announced the to to the a of the to the a of the to the the the to the the <EOS> to <EOS>
"ottawa athletes headed to the olympics in tokyo are trying to focus on training , despite fears of <UNK> <UNK> affecting the games , which begin <EOS>",a new <UNK> are in the to to the the to to the to the to to the the to the the the the the <EOS> <EOS>
"countries around the world are restricting gatherings , closing public venues and encouraging people to work from home in the battle against <UNK> . italy is <EOS>",the province is suspending the to to the the to to the the to to the the to to the the to the the the the <EOS>
"southern manitoba residents often cross into minnesota and north dakota for services , employment and family connections . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the city of a in a of in the a of a, a, the to the the the a the the the the <EOS> <EOS>"
"as canadians are airlifted out of wuhan , china , the epicentre of the <UNK> , many are asking how the exodus will unfold , why <EOS>","the province 's a of in has to to the the a of the to the the the to the the coronavirus, the the <EOS> <EOS>"
"in today 's morning brief , we look at the latest developments in the coronavirus outbreak . we also have stories about pierre poilievre 's decision <EOS>",the <UNK> of are has to to the the to to the the to the a a the the the the the the the the <EOS> <EOS>
elementary and <UNK> in british <UNK> remain closed indefinitely at the end of spring break because of the <UNK> causes <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>,the <UNK> of are in the to to are in the to the to the to the the to the the the the the <EOS> to <EOS>
advocates fear a <UNK> outbreak could devastate the downtown eastside community in vancouver as crowds lined up wednesday to cash social assistance cheques . <EOS> <PAD> <PAD>,"a new <UNK> are a, to to the are in the a, to to the the to to the public to the the. <EOS>"
canada will answer the united nations ' urgent appeal for a $ 2 billion global humanitarian response plan to fund the fight against <UNK> <UNK> the <EOS>,the <UNK> of are in the to are in the a of the to the to the to the the the to the the the the <EOS>
"countries around the world are taking drastic steps to slow the spread of <UNK> . the measures are mostly border closures and travel bans , but <EOS>","the <UNK> of are in the to to the a are a, the to the the the the the a, the the the the <EOS>"
saskatoon police are warning the public about the possibility of <UNK> related fraud . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a <UNK> of are in the to to are in the to to the the to a a, the to the the the the. <EOS>"
federal authorities announced an investigation of the seattle-area nursing home at the centre of an outbreak of the new coronavirus as the u.s. death toll climbed <EOS>,"the <UNK> of are a, the a health of in the the to the a, the the a, the the <EOS>. the <EOS>"
political science professor lucian ashworth says the biggest difficulty is courses are designed for face-to-face instruction . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a <UNK> of is in the is in the to to a, the to the to to the the to to the the <EOS> the <EOS>"
the alberta government has cancelled controversial changes to the way doctors bill the province that it imposed unilaterally in february . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"the saskatchewan government has to to to the to to a, the to the the to the the to the the <EOS> the to the <EOS>"
mayor brian bowman took time out from a council meeting on the budget friday to assure winnipeggers they will continue to receive essential city services during <EOS>,the <UNK> <UNK> are are in the a of are in the to to the to the the to the the to to the <EOS> to <EOS>
a group of ottawa city councillors is expected to give notice wednesday that they want a formal inquiry into how snc-lavalin won the $ 1.6-billion contract <EOS>,"a a <UNK> has to to a of to to the the to the the a, a, the a a, the <EOS>. <EOS>"
"manitoba 's state of emergency and <UNK> <UNK> larger than 50 in response to the <UNK> pandemic may seem strict to some , but a political <EOS>",a <UNK> of are in the to to the the to to the the to the the to the the the the to the the a <EOS>
"ottawa residents trapped in wuhan , china described their relief and exhaustion thursday , hours before they began <UNK> home from the epicentre of the coronavirus <EOS>",a new <UNK> of has in the a of in the to the the to the the the the to the the the the <EOS> a <EOS>
"manitoba hydro is scaling back its <UNK> suspending travel at <UNK> project site in northern manitoba , in fear of spreading the novel coronavirus that causes <EOS>","a new <UNK> are in the to to are in the to the the to the to the the a, the to the the the <EOS>"
"manitoba hair salon owners and stylists want a straight order from the province to close , saying social distancing protocols arent cutting it as some salons <EOS>",the saskatchewan government are in the to to are in the to the the to the to the to the the to <EOS> the to the <EOS>
actors tom hanks and rita wilson have announced they have tested positive for the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a health <UNK> in a a a a of a has in the a, the a a, a, the the <EOS>. the <EOS>"
"b.c . provincial health officer dr. bonnie henry announced 145 new coronavirus cases in b.c . on tuesday , bringing the total to 617 . <EOS> <PAD>","a <UNK> of health in the a of in a, a a, a, the to the the the the the the <EOS> the <EOS>"
green party leader david coon is opening the door to keeping the higgs minority government in power to avoid sending new brunswickers to the polls in <EOS>,"the government are in a is in the to to to the a, the to the the to the the to the the <EOS> the <EOS>"
"the canadian university hockey championship tournament , already underway at upei in charlottetown , has been cancelled because of the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD>","the city of health are in the to to the a of a, the to the the the the the the the the the the <EOS>"
"two quebecers aboard a diamond princess cruise ship , which is still quarantined off the coast of japan , have tested positive for coronavirus , their <EOS>","a a a a in in a a of a, the a a, the to the the the the the coronavirus, coronavirus, <EOS>"
"the latest on the coronavirus outbreak for friday , march 20 <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a <UNK> of are a a of in the to to the to the the to the to the a, the to to the the <EOS>"
<UNK> has disrupted many people 's plans to go on international trips or take part in some big events this spring break but there is plenty <EOS>,the canadian government are in the to to are in the to to the the to the the to the the the the the the <EOS> <EOS>
dr. saqib shahab says people returning from china should monitor themselves for two weeks . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the health of in in a in in in in the a of a, the the the the coronavirus a, a a <EOS> the <EOS>"
"parks where rare mountain gorillas live are being closed to visitors , citing `` advice from scientific experts indicating that primates , including mountain gorillas , <EOS>","the new coronavirus is in in in in in the in the to the the to the a, a, the to <EOS> a a <EOS>"
ontario 's chief medical officer of health is urging residents to think carefully about any travel plans <UNK> <UNK> the novel coronavirus outbreak . <EOS> <PAD> <PAD>,"a <UNK> of health is in a a are in the to to the to to the the the to the the a a a, <EOS>"
the region has two more cases of <UNK> as of friday morning . one is from community transmission and the other is a person who was <EOS>,"the new case of a a in in a in a, the in the in the a in the a a coronavirus, the the <EOS>"
social media has completely changed the way in which information about a disease outbreak travels around the world and experts say its not for the better <EOS>,"the province are in the a of in a, the to to the to to the to the the to the the the the <EOS> <EOS>"
"municipalities will be hardest hit in responding to the <UNK> pandemic , says the association of municipalities ontario . the group has asked the province to <EOS>",a a a a <UNK> are is in the to to are for the to to the the to the the the to the the the <EOS>
"while most businesses are having to close because of the <UNK> pandemic , two nova scotia golf courses plan to be open this weekend . <EOS> <PAD>",the <UNK> of is a of a are in the to the the to to the the to the to the the the the the the <EOS>
canadians hoping to travel to saudi arabia for the umrah pilgrimage are scrambling to curb their losses after the <UNK> suspended entry for religious pilgrims over <EOS>,"a <UNK> of are in the to to the a, the to the to the to the the the the a the <EOS> the the <EOS>"
a number of islanders have gone out of their way to help those who may be impacted by the virus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> is in a of a are in the to to the the to the a, the to a, and to the the <EOS>"
"chef floyd cardoz , who competed on top chef , won top chef <UNK> operated successful restaurants in both india and new york , died wednesday <EOS>","the health health in a has to to are in a, to to a a, the to the the the the the <EOS>. <EOS>"
"canada 's chief public health officer is warning travellers , especially the elderly and those with fragile health , to reconsider going <UNK> after cases of <EOS>","the <UNK> of are in a has to to the to to the the to the to the the the to the the a a, <EOS>"
a chinese doctor who got in trouble with authorities for sounding an early warning about the coronavirus outbreak died on friday after coming down with the <EOS>,"a new coronavirus has has in in in in in in the to the the in a a a, the the the the. <EOS> <EOS>"
"b.c . is preparing for the number of <UNK> patients to rise significantly in the next few weeks , freeing up hospital beds to be ready <EOS>","the <UNK> of in in a a a of a, a, the a, the the to a a, a, the <EOS> <EOS>"
"the coronavirus is putting the brakes on nova scotia lobster sales and shipments to china , which is a crucial market for nova scotia lobster exporters <EOS>","the a has <UNK> of in in a a health, the to the the the the a a, the the a a <EOS>. <EOS>"
"a toronto doctor is warning that a shortage of medical masks in the city could negatively affect the health of patients coming into clinics , as <EOS>","a a health is in the a of in a, the to the the to the the to the a, the the <EOS>. <EOS>"
the bank of canada has announced a half-percentage point cut to its trendsetting interest rate amid economic concerns stemming from the novel coronavirus outbreak . <EOS> <PAD>,"the government of is is in the to to are a, a, the to to the the to the the the the the <EOS> <EOS>"
health officials in alberta are taking further steps today to prevent any possible spread of the novel coronavirus by asking anyone who has traveled to china <EOS>,"a new <UNK> is in in in in in in in the to the the a a, health of a a, the the <EOS> <EOS>"
"ontario health officials have announced new guidelines to help curb the spread of the new coronavirus , <UNK> `` can not rule out community transmission . <EOS>","a health <UNK> in in the to to are in the to to the the a, the to to the the the <EOS> a, <EOS>"
the acting mayor of old perlican is offering assurances to residents of the small avalon peninsula town after the community 's leadership took a big hit <EOS>,"the <UNK> are in the to are a are a to to the to to the the a a, a, the <EOS>. the <EOS>"
"winnipeg transit now says it is taking extra steps to clean its fleet of 640 buses , but the union representing transit workers says more still <EOS>",a new <UNK> are in the to to to are a to to the the to the the to the the the a the the <EOS> <EOS>
the cookies are the primary way the organization raises funds but they can not sell them in person <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the saskatchewan government is a of a, the a, the to to a, the to the to the the the to <EOS>. <EOS>"
"iranian filmmaker mohammad rasoulof , who won the berlin film festival 's top prize last weekend , has been summoned to serve a one-year prison sentence <EOS>","the <UNK> health is in a of in in in the to to a, the to the a a a a, the to the <EOS>"
<UNK> spread to every <UNK> and u.s. health officials have warned that it is likely to turn into a global <UNK> has been a rash of <EOS>,the city of in the in the to to the the to the the a the the the the a the the the the the the <EOS>
the ceo of hotel-dieu grace healthcare is warning people not to overreact to rumours and inaccurate information about the coronavirus popping up on social media sites <EOS>,"the <UNK> of health are in a, the to to to the the to to the the the a, the to <EOS> to to <EOS>"
the registered nurses association of ontario ( rnao ) and ontario medical association ( oma ) are urging the provincial government to draw more attention to <EOS>,"the province are in the to a of a, the a a, the to the the to the to to the the the. <EOS>"
p.e.i . and b.c . are expected to lead the country in economic growth in 2020 despite concerns about the impact of coronavirus on tourism and <EOS>,the <UNK> of a of in the to to the the to to the the to the the the the to the a the <EOS> the <EOS>
"rosana leung shing , one of the organizers a local event event held to celebrate the lunar new year , said she found out about a <EOS>","a new <UNK> of in in in in in in the to the the a of a a, the to the the the <EOS> the <EOS>"
the number of confirmed <UNK> cases hit 50 in quebec on monday . premier franois legault said he was happy ottawa will finally close the border <EOS>,"the <UNK> of are in the to to are in a a, the to the the to to the the to the the the. <EOS>"
a manitoba chiefs organization wants the federal government to allow cuban doctors into canada to help first nations deal with the <UNK> pandemic . <EOS> <PAD> <PAD>,"a a <UNK> health are in are in the to are in the the to to a, the to the the <EOS> the to <EOS> <EOS>"
the amalgamated transit union says several winnipeg transit buses have been taped off and quarantined because of possible exposure to <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>,"a a school school has been suspended by the <UNK> pandemic, the the the the to the a the the to the the <EOS> the <EOS>"
"people 's actions are essential to mitigating the spread of the virus and ending the pandemic , but what sorts of behaviours are acceptable ? <EOS> <PAD>","the <UNK> of are in the to to are in a, the to a, the to the to to a the the <EOS> to <EOS>"
a flight was cancelled due to an ill passenger in calgary on tuesday but it was not due to coronavirus and the public is not at <EOS>,"a <UNK> has in the to to a, the a of in the to the the to the a, the to the the. <EOS>"
there are no new cases of <UNK> to report for the london region on tuesday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the new <UNK> of a in in in has in the in the in a, the to a, the coronavirus health coronavirus, the <EOS>"
as both italy and the united states harness the manufacturing power of <UNK> sectors to <UNK> of medical equipment desperately needed to fight the <UNK> pandemic <EOS>,"the city of are in the to to the are in the to to the the to a, to to the the the the <EOS> <EOS>"
"the provincial order requiring all non-essential businesses to close for the next two weeks could spell the end for some local shops and companies , ottawa <EOS>","the <UNK> government are in are in the to to the the a, the to the the to the the to the the the <EOS> <EOS>"
here 's what we know about the more than 20 people in eastern ontario who have tested positive for the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD>,"the new <UNK> of in in in in in in in the in a a of a a, the to a coronavirus, the the <EOS>"
"since the coronavirus outbreak began , prices of surgical masks have increased sixfold , n95 respirators have tripled in cost , and protective gowns cost twice <EOS>","the new health health in a in in in in the a, to to the the health, the to the coronavirus a, a <EOS>"
"as <UNK> cases turn up in more countries around the world , p.e.i . is making preparations for the novel <UNK> illness showing up on the <EOS>","the <UNK> is in the to to the to to the the to the a, to to the a of the the the the <EOS> <EOS>"
joan and pat walsh have made two failed attempts to fly back to canada . they are hoping the third one works . <EOS> <PAD> <PAD> <PAD>,"the <UNK> 's in the are in a, the to the the to the the to the the the to the the the <EOS> the <EOS>"
the <UNK> outbreak is taking a toll on the long-standing charity as it is lost 40 per cent of its volunteers . <EOS> <PAD> <PAD> <PAD> <PAD>,"a <UNK> of has in a of are in the to to to the the to the the the a, the the the a <EOS> <EOS>"
cbc ottawa 's latest roundup of key points during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> of are in the to are are in the to the the to to the the to the the to the a, the <EOS>"
the alberta real estate association is banning its members from hosting open houses to prevent the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the a school school has been cancelled due to concerns over <UNK>. <EOS> <UNK>, the to the the the the the the the <EOS> <EOS>"
some cochrane businesses are stepping up to make it easier for residents to stay socially isolated in their homes . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the a <UNK> of are are in the to are in the to to a a, and to the to to the <EOS> to to <EOS>"
"premier john horgan and finance minister carole james announced some details of a $ 5-billion relief plan monday . meanwhile , health experts are hammering home <EOS>","the <UNK> of are in the to a of in the a of a, the a, the the to the the <EOS> the the <EOS>"
"p.e.i . chief public health officer dr. heather morrison continues to stress self-isolation and social distancing , and is preparing the system for an increase in <EOS>","a <UNK> of are in a a a, to to are in the to to the the a, the to the the the <EOS> <EOS>"
"the town of paradise is the first municipality on the northeast avalon to offer its residents more time to pay their taxes , in the face <EOS>","the school board is urging people to keep a <UNK> of the a, the to to the the to to the the the <EOS> the <EOS>"
"more businesses close across p.e.i. , and government announces financial aid to province 's most vulnerable . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",a <UNK> of are in the to to the the to to the the to the the to to the the the the the the <EOS> <EOS>
"agencies that provide frontline services to vulnerable populations will be able to apply for provincial grants beginning this week , says albertas minister of community and <EOS>","the <UNK> government are in the to to to to to the to the to to the the to the a a, the the <EOS> <EOS>"
spcas across nova scotia have put a hold on all adoptions as staff continue to try to minimize the risk of contracting <UNK> . <EOS> <PAD> <PAD>,"the <UNK> is a of are a, the to are in the to the to the to the to the the the the the. <EOS>"
the better business bureau in calgary is reminding people to use common sense to avoid being duped by scammers keen to make a buck on the <EOS>,"the government are in the a a, the to are in the to to the to to the the to the a, the the <EOS>"
regina police are seeing differences in the way they are doing their work since the <UNK> outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a <UNK> of are are in the to to the to to to the the the a, the to the the the the <EOS>. <EOS>"
"students at memorial university will not be writing final exams next month , and the health minister said k-12 schools are probably shut down for the <EOS>","the province are in the to to to the are in the a of a, a, the to the the the to the the <EOS>"
"industry representatives in canada say the sales are fuelled in part by worries over ammunition supplies from the u.s. drying up , while stores south of <EOS>","the <UNK> of are in in the a a, the to a a, the a, the to to the the the <EOS> the <EOS>"
"nine workers are staying on-site at the city of brandon 's water treatment facility indefinitely , to ensure the city 's water supply keeps flowing during <EOS>","a new <UNK> are are in the to to a, and a, the to to the the to to the the to the the <EOS>"
hamilton 's social service agencies say they are still working out the details around what will happen if someone staying in their shelters has to isolate <EOS>,"a <UNK> school school school in the province are being cancelled due to concerns over <UNK>. <EOS> <UNK>, and to the the <EOS>. <EOS>"
chris mayne has been a travel agent in north bay for 40 years . he says people seem to be anxious right now travelling almost anywhere <EOS>,"the health is in in in has to to a a a of the the a, the the to to the the the the <EOS> <EOS>"
dr. vera etches is urging people to cancel events of all sizes in order to reduce transmission of the respiratory illness . five new cases were <EOS>,"a <UNK> of in in a a has has to to the a of a, the to the the a a, the to <EOS> <EOS>"
"the forecast for the upcoming and economically crucial cruise ship season if one occurs at all at an alaskan community , near yukon , is significantly <EOS>","the city of are in the to to are in the to a a, the to the to the the the the the <EOS> to <EOS>"
the union that speaks for legal-aid lawyers is calling for a widespread release of non-violent inmates from jails and prisons . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> of are in health care, and the a a, the to to the health care, and to to the the <EOS> <EOS>"
"the president of the saskatchewan medical association , which represents doctors in saskatchewan , has confirmed that he has contracted <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>","the city of in a health of in the a in the a, a a, the a a, the the <EOS> the the <EOS>"
"the highway will close at 5 p.m. tuesday from kilometre 1 to kilometre 5 , the territorial government said in a news release on monday . <EOS>",the city of are is in the a has to its the to the the the the to the the the the the the the the <EOS>
"ontario health officials <UNK> new <UNK> case in toronto on tuesday . later on , authorities in sudbury announced someone had tested positive for the virus <EOS>","a new <UNK> is in in in a in in a, a, the a, the to the the the the the <EOS> the <EOS>"
"calgary expo has delayed its hugely popular four-day event and parade due to health risks from the novel coronavirus , according to a facebook post monday <EOS>","a <UNK> has announced the to to the to to to the the to to the the a a, a the a the <EOS> the <EOS>"
region of waterloo public health says a fifth person has tested positive for the coronavirus . health officials say the man had symptoms when he flew <EOS>,"a a <UNK> of health has in a a of a, a, the to the the to the a, the the <EOS>. <EOS>"
"the mayor of greater sudbury , brian bigger does not have the novel coronavirus . last week , brian bigger said he was being tested for <EOS>","the health of in a a of in the a a, the to the to the a the a, a, the the the <EOS>"
london city councillors will introduce a motion next tuesday to provide economic relief for some families amid the growing coronavirus crisis . <EOS> <PAD> <PAD> <PAD> <PAD>,the <UNK> government are in a to to the the to to the to the to the the to the the to the the the <EOS> <EOS>
the province is moving to get non-violent inmates on remand out of jail due to concerned about the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>,"a <UNK> of in in a a a, the to the the to the the a of a a, the the the <EOS>. <EOS>"
the closures are just the latest in the city following four confirmed cases of <UNK> in manitoba . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> of are in the to to are in the to the the to the to the the to the the the the the <EOS> <EOS>
cruise ships have been particularly hard hit amid the <UNK> pandemic and have been turned away by dozens of ports and countries . <EOS> <PAD> <PAD> <PAD>,"the government has announced a to to the the to to the the to to the the the a a, the to the the the <EOS>"
"fort william first nation , next door to thunder bay , ont. , will start a series of blockades wednesday night , restricting some access into <EOS>",a <UNK> has announced the to to the the a of the to the the to the the the the a the the the the <EOS> <EOS>
vermilion energy inc. reported a fourth-quarter profit of $ 1.5 million and cut its dividend in half due to weakness in commodity prices and reduced global <EOS>,a <UNK> of is a public to to to the the to to the the to the to the to the to the the <EOS> the <EOS>
"a man in his 40s in orangeville has tested positive for <UNK> after returning from atlanta , ga. , public health says . <EOS> <PAD> <PAD> <PAD>","a a <UNK> health has in a a of a a, the a, the to the to the to <EOS> the the a, <EOS>"
london police are closing the door of their headquarters effective immediately . the move is to protect the public and their staff against the spread of <EOS>,"the federal government are in the to to are in the to a, the to to the the to the the the the <EOS> the <EOS>"
all court appearances at 50 main street east are cancelled and will be rescheduled at a later date . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the province are in the to to the the to to the the a a, the a of the the the the the the <EOS> <EOS>"
b.c . liquor stores are limiting hours to keep staff safer in the wake of the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a <UNK> of are in the to are are in the to to the the a of the the a the the to the the <EOS> <EOS>
"reports of door-to-door salesmen selling coronavirus testing services are untrue , timmins police say . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a <UNK> health health care a health are in in in a a, the to a, a, health, and care. <EOS> <EOS>"
the internationally renowned <UNK> is getting $ 23 million from ottawa . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a new <UNK> of has in the in a in the a, a a, the a a a, the the the the <EOS> <EOS>"
"cara mcleod , an edmonton opera singer , performed a free concert from her balcony for entertainment while people are maintaining social distancing due to coronavirus <EOS>","the <UNK> of are in the to to the a of a, the to the a of the to the the the the the <EOS> <EOS>"
a second case of coronavirus in quebec has been confirmed by the national microbiology laboratory . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a a a <UNK> a in the has has a in the in a a, the to to the the the the <EOS> a, <EOS>"
a church in suburban ottawa is joining religious institutions around the world by adapting to the <UNK> pandemic with a drive-thru service so congregants can connect <EOS>,"a <UNK> of are is a are for are in the to to the the to the to the a a, the to <EOS> to <EOS>"
tim hortons says it is scrapping plans for its upcoming roll up the rim contest due to the novel coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD>,"a <UNK> is in a are in the to to to the the to to the the the a a a, the the <EOS> a <EOS>"
the porcupine health unit says two people in timmins have tested positive for <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the ontario health officer has has in the a of a a, the in the a, a a, a a, the the <EOS>"
"michigan gov . gretchen whitmer has issued a statewide stay-at-home order to curb the spread of the coronavirus , with an exemption for certain workers , <EOS>","the health of health are a, a, and to to the the to the the a, the to to the the <EOS>. <EOS>"
"laurie pushor , <UNK> deputy minister of energy and resources , is to take over the alberta energy regulators top job april 15 . <EOS> <PAD> <PAD>","a <UNK> of is in the to to are in the to a, the to the a, a, and to the <EOS>. <EOS>"
the saskatchewan government has made a new contract offer to <UNK> teachers . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the canadian government has <UNK> a to to are in a to to the the to to the the the a the the the the <EOS> <EOS>
the cbc 's television supper hour news program for montreal is scheduled to return friday on your local cbc station and on gem . <EOS> <PAD> <PAD>,"the saskatchewan government are suspending the to to the the is in the to to the to the a, the the the the <EOS> the <EOS>"
"as indigenous communities brace for the <UNK> epidemic , manitoba researchers will be doing real-time research on how leaders respond , and what they can learn <EOS>","the government government are in the to to the a a, the to the a of the to the the the the the <EOS> the <EOS>"
"like airports around the world , the global pandemic is gradually emptying out winnipegs richardson international airport . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the government are in the to to the a a of to the a, the to the the to the the the the the <EOS> <EOS>"
"`` we are all collectively trying to flatten the curve in terms of the impacts to the health-care system , and to that end we will <EOS>","the city of is in a are in the to are in the to a the a, the to the the the the the the <EOS>"
g7 finance ministers and central bank governors on tuesday pledged to expand fiscal and monetary actions for as long as necessary to restore growth and confidence <EOS>,"a <UNK> of are in the to to are a of a, to to the a to the the to to the the to <EOS> <EOS>"
"air canada has reached an agreement with its pilots association that would allow the airline to furlough up to 600 pilots , according to a letter <EOS>",the province has announced the to to the travel to to the the to to the to the the to the the a the a a <EOS>
cbc radio 's saskatoon morning live junos program on friday morning has evolved after news of saskatchewan 's first presumptive positive <UNK> case and the cancellation <EOS>,the city of the travel to to the has of the to the the to the a the the a the the the the the <EOS> <EOS>
"edmonton news at 6 host nancy carlson sits down ( virtually , of course ) with alberta health services ' dr. mark joffe for a question <EOS>","a <UNK> of are in a a a, the to to the, the to a health, the a health care, a. <EOS>"
properties listed by a realtor in saskatchewan will no longer be hosting open houses . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> are a a of a, and are in the to to the a, the to the the to the the to the <EOS>"
"a clasic old home with a lot of history in now on the market in <UNK> , n.s . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the province is a of a health health, and health a a a, the a, the to the the the the a a <EOS>"
you have signed up for <UNK> updates <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> government are are in the to to are in the to to the the to the the to the the the the the <EOS> <EOS>
