actual,predicted
canadas top military commander issued a detailed set of `` pre-pandemic planning orders on wednesday for units both at home and overseas . <EOS> <PAD> <PAD> <PAD>,canada 's top military commander issued a detailed set of the novel planning to orders on monday for the provinces at home and overseas. <EOS> <EOS>
"<UNK> by the u.s. government tothe coronavirus outbreak could have significant ramifications , including the number of people ultimately diagnosed as infected , and potential fatalities <EOS>","<UNK> by the u.s. government of coronavirus outbreak could have significant risks, including the number of people ultimately to become potential potential fatalities from the <EOS>"
alberta premier jason kenney says his government is examining the possibilityof providing credit to cash-strapped oil and gas companies . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,alberta premier jason kenney says his government is examining the unforeseen of credit to cash-strapped oil and gas companies. <EOS> the <UNK> potentially potential at <EOS>
the <UNK> chief public health officer is advising that gatherings in the territory be cancelled and that certain businesses close . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"the territory 's chief public health officer is advising that gatherings in the <UNK> cancelled and that certain businesses close, as the. <EOS> <EOS> <EOS>"
music p.e.i . has announced a couple of new initiatives to help island musicians and music industry workers affected by the <UNK> pandemic . <EOS> <PAD> <PAD>,music p.e.i. has announced <UNK> efforts to help to musicians and music industry and the by the <UNK> pandemic. <EOS> series of the free <EOS>
"one case <UNK> in manitoba is a patient who is in hospital in stable condition , health officials say , but no new cases have been <EOS>","the <UNK> <UNK> manitoba is in hospital in ontario,, health officials say, but no new cases have been identified. <EOS> are been <EOS>"
the spring sitting of the saskatchewan legislature got underway monday with questions about an early election call and very little certainty . <EOS> <PAD> <PAD> <PAD> <PAD>,"the spring of of the saskatchewan legislature has announced monday, leader ryan <UNK> premier greg joe of `` playing his games '' with the possibility <EOS>"
"the arrival of <UNK> in ottawa is `` just a matter of time , '' the city 's medical officer of health warned monday . <EOS> <PAD>","the arrival of <UNK> in ottawa is `` just a matter of time, '' the city 's medical officer of health officials. <EOS> <EOS> <EOS>"
"security guards in janvier , alta . are stopping all vehicles entering and leaving the community and only current residents or people providing essential services are <EOS>",the attawapiskat river first nation is ramping up efforts to limit the spread of <UNK> by the security guards to check every of the in and <EOS>
"a support group offering airport pickups , homemade food drop-offs and even free isolation quarters has popped up to try to stop <UNK> from spreading to <EOS>","the <UNK> is in a hotel room, ordering to the waiting and fear she have start a symptoms. <EOS>, she is holed up <EOS>"
vancouver coastal health has confirmed that a resident a haro park centre in vancouver has been diagnosed with <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,vancouver coastal health has confirmed that a resident at the road centre in vancouver has been diagnosed with <UNK>. <EOS> park centre is a living <EOS>
a group of manitoba musicians are feeling the impact of <UNK> outbreaks abroad as shows and festivals are being cancelled over public health concerns . <EOS> <PAD>,a group of manitoba musicians are feeling the impact of <UNK> outbreaks in as show festivals festivals are being cancelled over public health concerns. <EOS> <EOS>
canadians hoping to travel to saudi arabia for the umrah pilgrimage are scrambling to curb their losses after the <UNK> suspended entry for religious pilgrims over <EOS>,canadians hoping to travel to saudi saudi for the saudi pilgrimage are scrambling to curb their losses after the <UNK> suspended entry for religious pilgrims over <EOS>
"these days , ally guo and <UNK> qi are <UNK> grocery shopping to call themselves professionals , regularly moving from one store to another with multiple <EOS>","many days, and also are <UNK> to are <UNK> grocery shopping to call themselves professionals, also moving from a store to a with multiple <EOS>"
"a <UNK> scare at an oilsands staff lodge north of fort mcmurray , alta. , last week tested the pandemic preparedness of one of the many <EOS>","calgary is <UNK> warning at an oilsands staff at north of fort mcmurray, ont., said the saskatchewan 's emergency preparedness of the of the <EOS>"
the elected council says 10 firefighters are headed back to work . chief matthew miller will remain in isolation for 14 days as a precaution while <EOS>,the elected council for six nations of the grand river is sharing its `` relief '' after a firefighter of <UNK>. but the community 's <EOS>
the plan for an ambitious reforestation season in <UNK> interior is at risk from coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the plan for an ambitious moratorium season in b.c. 's interior is at risk from the. <EOS> province 's chief of is delaying operations <EOS>
many canadian musicians were bound for <UNK> thursday when they learned this year 's juno awards were cancelled due to concerns over the spreading coronavirus . <EOS>,"the hunter brothers and their families were bound for <UNK> monday, in a three-car <UNK>. kyle and the when they learned this year. <EOS>"
"by grand central station offers a captivating , if not always cohesive , blend of music ( from winnipeg 's heavy bell ) , elizabeth smart <EOS>","update march 14, the theatre and has announced that it has cancelled with performances of by grand central,, as its as its upcoming <EOS>"
"the use of public shaming to enforce rules around the <UNK> pandemic , such as social distancing , is an important way to keep everyone safe <EOS>","the use of public shaming to enforce rules around the <UNK> pandemic, such as social distancing, is an important to to keep people safe <EOS>"
"the number of confirmed <UNK> cases in the u.s. rose to <UNK> on thursday more than any other country , overtaking both italy and china while <EOS>","the number of confirmed cases cases in the u.s. of the <UNK> tuesday more than any other country, overtaking and italy and china, the <EOS>"
"businesses in waterloo region say they are laying off workers and worrying about the future , as social distancing measures continue to ramp up . <EOS> <PAD>",many local businesses say they have been been hit hard by the financial upheaval of <UNK> and are getting pay the rent as the end of <EOS>
"a kitchener , ont. , tech company has been certified by health canada to mass produce face shields that will protect health care workers against <UNK> <EOS>","a kitchener, ont., tech company says it has been certified by the canada to mass the <UNK> pandemic that will protect health care workers <EOS>"
the opec oil cartel is calling for a deep production cut to keep crude prices from falling further as disruption to global business from the coronavirus <EOS>,the opec oil cartel is calling for a oil production cut to keep crude prices from the further as disruption to global business from the coronavirus <EOS>
p.e.i . chief public health officer dr. heather morrison says she expects to see a rise in <UNK> cases and hospitalizations in the province soon . <EOS>,p.e.i. chief public health officer dr. heather morrison says she soon will to see a rise in <UNK> cases and hospitalizations in the province. <EOS>
"patients are being asked to postpone already scheduled diagnostic screening , including mammograms , and elective surgeries are being delayed in alberta as the health-care system <EOS>","patients are being asked to postpone due scheduled diagnosis screening, including mammograms, and elective surgeries are being delayed in alberta as the health-care system <EOS>"
"halifax regional municipality issued a clarification on tuesday <UNK> that residential pathways that connect streets , multi-use paths along streets that replace sidewalks , and some <EOS>",<UNK> halifax says the province 's council meeting all provincial and municipal parks over the <UNK> residents are about the the <UNK>. <EOS> to go <EOS>
"another 25 people were tested for <UNK> in the last week , as the parameters for testing were widened by the public health agency of canada <EOS>",there remain zero confirmed cases of saskatchewan residents with <UNK>. <EOS> another 20 people in the province were tested for <UNK> in the last week <EOS>
nova scotia premier stephen mcneil reiterated thursday that people should avoid gathering socially and pointed to a case of <UNK> that might be tied to a <EOS>,nova scotia premier john krosby said monday that people should avoid gathering as the the coronavirus outbreak. <EOS> <UNK> that could be tied to a <EOS>
"civil defence in the online world means fighting hackers and cyber criminals looking to take down or ransom critical infrastructure , such as hospitals . the <EOS>","civil defence used to involve air combat preparedness, the drivers and rescue team. that was at the height of the cold war, and <EOS>"
"traveller from wuhan , china , was identified by thai officials on jan. 8 and hospitalized that day . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a chinese woman has been quarantined in china with a mystery of coronavirus,, authorities said on monday, the first time it has been <EOS>"
"public health officials in ontario confirmed 100 new cases of <UNK> with five more deaths announced on wednesday , bringing the total number of cases in <EOS>","public health officials in ontario confirmed cases of <UNK> cases of <UNK> cases more deaths cases on monday, bringing the total number of cases in <EOS>"
"stock markets fell for the second day in a row on tuesday , wiping out gains since the start of the year , as fear over <EOS>","stock markets fell the the second day in a row on monday, wiping out the since the start of the year, as fear over <EOS>"
the city of prince rupert is leading several municipalities in northwestern b.c . in a push for isolation and quarantine rules that go well beyond what <EOS>,"the city of prince edward, b.c. <UNK> the the <UNK> undergo a <UNK> self-isolation in order to stop the spread of <UNK>. <EOS> <EOS>"
"joe biden has swept to victory in florida , illinois and arizona , increasingly pulling away with the democratic presidential primary race and building pressure on <EOS>","joe obama swept to victory victory florida, and and arizona on tuesday, as pulling away with a democratic presidential presidential against the the coronavirus <EOS>"
"a man has tested positive for the novel coronavirus in alaska , the first such case in the state , officials said . <EOS> <PAD> <PAD> <PAD>","a man has tested positive for the novel coronavirus in alaska, the first cases case in the state, officials said. <EOS>. <EOS> <EOS>"
finance minister bill <UNK> upcoming budget will include measures to deal with the immediate threat <UNK> presents to the canadian economy while also focusing on the <EOS>,"finance minister bill morneau 's latest budget will be measures to deal with the immediate of <UNK>. to the canadian economy, while the focus <EOS>"
a growing number of retailers are closing stores or limiting their operating hours as customers remain home in an effort to slow the spread of the <EOS>,a growing number of retailers are closing stores or limiting their operating hours as customers remain in in an effort to slow the spread of the <EOS>
as both italy and the united states harness the manufacturing power of <UNK> sectors to <UNK> of medical equipment desperately needed to fight the <UNK> pandemic <EOS>,"as both italy and the united states, the manufacturing power of <UNK> sector to <UNK> of medical equipment, much-needed to fight the <UNK> pandemic <EOS>"
canadian and international scientists racing to develop a potential vaccine face a long road . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,medical researchers are working on multiple approach to experimental vaccines to protect against <UNK>. <EOS> federal government announced$ 2.5 million in funding for vaccine <EOS>
edmonton mayor don <UNK> the city is working with the province on a move to defer property taxes due to economic pressures caused by the <UNK> <EOS>,edmonton mayor mayor <UNK> the city is working with the province on a move to postpone property taxes and potentially the <UNK> due to economic pressures <EOS>
the canadian radio-television and telecommunications commission approved on monday an application from northwestel to waive internet bandwidth caps for communities with cable internet service . <EOS> <PAD>,social distancing and have a little less expensive for the internet customers. <EOS> canadian radio-television and federal commission to on monday. <EOS> from northwestel <EOS>
a series of <UNK> videos produced by an edmonton doctor are helping chinese seniors understand the seriousness of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,all albertans are working to learn the restrictions and warnings around <UNK> but it is a particular challenge to those who do not have been as <EOS>
"six new presumptive cases of <UNK> have been diagnosed in new brunswick , and two previous presumptive cases have now been confirmed , bringing the province <EOS>","two new presumptive cases of <UNK> have been diagnosed in new brunswick, and two cases of cases have now been confirmed cases of the province <EOS>"
"italy has now reported more deaths from <UNK> than both iran and south korea , the leading two hot-spots for the outbreak <UNK> . <EOS> <PAD> <PAD>",italy has seen its biggest in increase in coronavirus cases since the outbreak struck out in the north of the country on monday. <EOS> its <EOS>
"in today 's morning brief , we look at the latest developments in the coronavirus outbreak and its impact on canadians . we also look at <EOS>","in today 's morning brief, we look at the the nuclear of the coronavirus outbreak of the coronavirus outbreak. here 's 's morning delivered <EOS>"
"provincial staff are stopping and questioning anyone trying to enter nova scotia , telling them to <UNK> for 14 days , with only a few exceptions <EOS>","curfews are springing up at the major of <UNK> nova scotia, as provincial staff stop the questions of the province province as part of the <EOS>"
"under the emergencies act , government would have the power to do things like using cellphone data to track people who may have been exposed to <EOS>","the province is an an response to flood, with the <UNK> pandemic. is director of the centre for the law, the the ethics <EOS>"
"in a press release friday evening the <UNK> chief public health officer announced she intends to restrict all travel , with limited exceptions , to the <EOS>",the northwest <UNK> public health officer plans to ban the travel into the territory in an effort to the the arrival of the novel coronavirus. <EOS>
long-time calgary realtor len wong says it is not just fears over the spread of the coronavirus that has the city 's real estate industry on <EOS>,the province is that is <UNK> calgary realtor for the response when asked what the city 's real estate industry is going to get through the <EOS>
"the bassment has been bringing jazz to the city of saskatoon for decades . hosting more than 140 shows a year , it provides not only <EOS>",cbc winnipeg is exploring music venues in <UNK> is part two in our in the band of the <UNK>. <EOS> the rest of the series <EOS>
"as of next friday march 20 , upei says it will suspend in-person classes for the remainder of the semester . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","as of march 14, pei will be suspending in-person classes for the remainder of the semester. <EOS> an email sent to students friday, <EOS>"
"in monday 's second press briefing of the day , p.e.i . premier dennis king , via conference call , declared a public health emergency . <EOS>","in monday 's second monday briefing of the day, p.e.i. premier dennis king, via conference call, declared a public health emergency and <EOS>"
"as of monday evening , the school has few details on how it will proceed to move students out . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",mcmaster university is asking students students living on campus to move out as more coronavirus cases appear in the and across the country. <EOS>. <EOS>
hamilton health officials are not aware of anyone in direct contact with a local physician who contracted <UNK> to have tested positive for the virus . <EOS>,some of the cancer patients may been to <UNK> the through a hamilton health internist have been confirmed to get follow-up treatment. <EOS> according to <EOS>
calgary-based shaw communications announced saturday that it <UNK> its more than <UNK> hotspots across canada to the public to help people stay connected during the coronavirus <EOS>,calgary-based contractors said its the that it its its more than <UNK> across across canada to the public to help people stay connected during the coronavirus <EOS>
"dr. robert strang says there have been no cases of <UNK> found in nova scotia , but plans are in the works among the health-care system <EOS>","there have been no cases of <UNK> found in nova scotia,, according to the province 's chief medical officer of health, but plans <EOS>"
"blair beamish has good reason to be afraid of the coronavirus . the saint john man has copd , a lung disease he blames on smoking <EOS>",the rideau has been fact to be afraid of the coronavirus virus. <EOS> saint john man has been a a lung disease he says on <EOS>
the yukon government has identified two places in whitehorse a church and a dental clinic where people may have been exposed to the coronavirus in recent <EOS>,"the yukon government has identified two places in whitehorse, church and a dental clinic where is be have been exposed the coronavirus in in recent <EOS>"
municipal officials in nova scotia have a message for the public amid the <UNK> pandemic : do not flush sanitizing and disposable wipes down the toilet <EOS>,"municipal officials in nova scotia have a message for the public amid the <UNK> pandemic. <EOS>, and sanitizing and disposable wipes and the <EOS> <EOS>"
canada 's most prominent music awards night has been cancelled over fears surrounding the <UNK> coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,saskatchewan ndp leader ryan <UNK> calling on the province to a an all-party committee along with experts from the <UNK> tackle against the economic and health <EOS>
new brunswick 's lucrative snow crab fishery is concerned about the impact the coronavirus will have on the marketplace this coming season . <EOS> <PAD> <PAD> <PAD>,"new brunswick 's biggest snow lobster fishery is concerned about the impact the coronavirus will have on the marketplace this season season. <EOS> <UNK>, <EOS>"
it can be difficult to determine if you have <UNK> . heres what to do if you think you have it . <EOS> <PAD> <PAD> <PAD> <PAD>,it can be difficult to determine if you have been. <EOS>. what to do if you what can have it. <EOS> is the <EOS>
a small number of veterans affairs employees in charlottetown was sent home thursday after a colleague showed flu-like symptoms that could be associated with <UNK> . <EOS>,a small of <UNK> veterans said employees in charlottetown was sent home monday after a colleague showed flu-like symptoms that could be associated with <UNK>. <EOS>
"on wednesday , prime minister justin trudeau announced $ 82 billion in aid for families and businesses during the <UNK> <UNK> were given the option to <EOS>","in toronto, a city of the per cent of people rent, many are wondering what to when the <UNK> pandemic and their rent. <EOS>"
"the four first nations of <UNK> has declared a state of emergency , activating treaty measures to ensure the safety of its residents should the <UNK> <EOS>","the four first nations of <UNK> have declared a state of emergency, activating the province measures to ensure the safety of residents should to reach <EOS>"
"barely four months since its last budget , alberta 's fiscal plan is already facing a new , multibillion-dollar hole and budget 2020 is due next <EOS>","the province has since its last budget, alberta 's plan to balance the books of the the the rail. <EOS> province 's latest budget <EOS>"
no country has invested as heavily as the u.s. in the idea of itself as a land where freedom to pursue opportunity is paramount . but <EOS>,"`` the greatness of the american characters is shining the infectious '' president president mike john pronounced at one of the daily coronavirus, the last <EOS>"
"the public plays a critical role in preventing the spread of <UNK> and minimizing <UNK> on the province 's health-care system , one b.c . doctor <EOS>","the public health officer dr. role in the the spread of the <UNK> virus and minimizing the <UNK> the province 's healthcare system, a b.c <EOS>"
"canadian north is temporarily prioritizing freight and reducing passenger service in light of the novel coronavirus , or <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","canadian north is implementing temporary cancellations in light of the novel coronavirus, or <UNK>. <EOS> the airline announced the changes which the nonessential operations <EOS>"
some in yellowknife 's food and drink industry say it is too soon to tell if a federal package for workers and small businesses will ease <EOS>,some in yellowknife 's food and liquor industry say they are feeling the impacts of <UNK> but before there are any confirmed cases in the <UNK> <EOS>
"montreal mayor valrie plante said everybody hasto adjust their daily routines to fight the spread of <UNK> that <UNK> rear bus doors , keeping a safe <EOS>","the bus of the enter and exit through rear door, the seat of driver free and stay behind the <UNK>. <EOS> with driver. <EOS>"
"schools in saskatchewan will close starting friday , according to the province . monday to thursday will serve as a winding down period for students from <EOS>","schools in saskatchewan will close start monday, according to the province. <EOS> to monday. <EOS> as a winding down period for students from <EOS>"
"fourteen inmates were granted temporary absence and released tuesday , according to the p.e.i . department of justice . another 25 offenders who are serving weekend <EOS>","prisoners on p.e.i. are getting out of jail temporarily, as provincial corrections officials to up efforts to keep at at the. <EOS> <EOS> <EOS>"
a family celebration has turned sour after an ottawa woman was told she will not be able to board a cruise ship because she is chinese <EOS>,a family celebration has been been after an ottawa woman was told she will not be to to a a cruise ship because she is chinese <EOS>
"in addition to its serious health consequences , <UNK> is causing canadians to worry about their financial health , according to a survey commissioned by the <EOS>","in the province 's serious health,, <UNK> is causing canadians to worry about their financial health, according to a survey published by the <EOS>"
chief public health officer theresa tam is calling out acts of racism and discrimination related to the <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"chief public health officer dr. heather is calling out to the racism and discrimination of the the <UNK>. <EOS> twitter, the province she is <EOS>"
"alberta health inspectors have been fielding more than 1,600 complaints a day about people and <UNK> to comply with <UNK> health orders , the provincial health <EOS>","alberta health inspectors have been announced more than 1,000 complaints of day about people and <UNK> to comply with <UNK>. <EOS>, the provincial health <EOS>"
a university of saskatchewan research team and scientists from across the country have been awarded $ 1 million dollars to develop animal models and test vaccine <EOS>,a university of saskatchewan research team and scientists from across the country have been awarded$ 1 million over the coronavirus develop human models and test <EOS>
"lunar new year is usually one of the biggest box office periods in china . but this year , studios have postponed the premieres of at <EOS>",chinese movie fans will have to catch the premiere of a long-awaited new comedy online because many theatres have closed in response to an outbreak of <EOS>
"once upon a time , not so long ago , albertas new democrats hoped premier jason kenney would not stay long in provincial politics . <EOS> <PAD>","the saskatchewan government is, not it is a federal federal minister vote democrats had premier jason trudeau would not stay long in provincial politics. <EOS>"
"dr. ken rockwood , a geriatrician in halifax , spoke with cbc 's mainstreet about keeping the elderly people in your life safe in the face <EOS>",the world health organization has officially labelled the coronavirus outbreak a pandemic. <EOS> are no cases in nova scotia. <EOS> but new brunswick reported <EOS>
scientists from both countries were scheduled to leave woods hole oceanographic institution in massachusetts last thursday for a three-week cruise before the trip was cancelled . <EOS>,a joint in the mission to monitor <PRED> climate on the east coast this spring has been washed because of the coronavirus outbreak. <EOS> from <EOS>
"now that students will be off from school for at least the next two weeks , parents in windsor who 've been homeschooling their children for <EOS>","now that students will be off from school for the least the next weeks weeks, parents in windsor, but parents homeschooling parents children for <EOS>"
"the spring sitting of the saskatchewan legislature begins monday afternoon , the last session before the oct. 26 provincial election . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","the spring of the the saskatchewan legislature begins, afternoon, the last session before an expected to the provincial election. <EOS> the budget. <EOS>"
family members of those in long-term care and retirement homes worry about losing touch amid <UNK> facility closures . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,hamilton health care who john mccrory her two weekly visits from his grandchildren. but now that all senior care facilities have closed their doors due <EOS>
travel and tourism operators around the world are bracing for more difficult times ahead as the coronavirus outbreak chokes off demand from china and leads to <EOS>,"travel and tourism operators around the world are bracing for more difficult to ahead as the coronavirus outbreak, off demand from china and lead to <EOS>"
"just over a week after announcing production was still underway on big brother <UNK> the global <UNK> crisis , producers now say the reality series has <EOS>","the over a week after announced announced was still slated on big of <UNK> the global <UNK> crisis, producers now say the reality series has <EOS>"
the health department has added lines to its 811 <UNK> service after days of long waits for people trying to talk to nurses about <UNK> . <EOS>,the health department has added the to its <UNK> <UNK> service after days of the waits for people trying to talk to nurses at <UNK>. <EOS>
saskatoon police are warning the public about the possibility of <UNK> related fraud . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,calgary police are warning the public about the possibility of <UNK> related fraud. <EOS> can be not to scammers have not hit the city. <EOS>
a simulation by toronto epidemiologists shows how acting before cases mount will make it even easier to manage <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"by the, most people have heard it is important to `` flatten the curve '' when it comes to <UNK> <UNK>. <EOS> researchers say <EOS>"
the province has temporarily stopped taking applications for emergency one-time funding for people who are self-isolating and are unable to work . <EOS> <PAD> <PAD> <PAD> <PAD>,the province has temporarily stopped taking applications for emergency for funding for people who are ostracized and are unable to work. <EOS> online applications. <EOS>
"as fears about the coronavirus outbreak roiled financial markets , <UNK> leaders grappled monday with a public health and economic maelstrom as well as concerns for <EOS>","as fears about the coronavirus outbreak roiled financial markets, <UNK> leaders chrystia chrystia with a public health and economic crisis as the as concerns for <EOS>"
"concerns are mounting around the potential for lost cruise ship business on p.e.i. , as yet there has been no official plan put forward to minimize <EOS>","this week top health officials in p.e.i. and ottawa officials residents to `` what canadians '' before going on a cruise, but what can <EOS>"
"some parents who have signed contracts with daycare providers wont have to continue paying , but others might still be charged . <EOS> <PAD> <PAD> <PAD> <PAD>","some parents who have signed contract with daycare providers will not have cancel pay, but parents may still be charged. <EOS> a letter sent <EOS>"
"as measures come into place to stop the spread of the novel coronavirus , some say not enough is being down for the homeless population who <EOS>","while most british columbians are cooped home home to stop the transmission of the novel coronavirus, for people people living on the streets of vancouver <EOS>"
"in today 's morning brief , we have a story about psychologists who the worry that outdated myths about rape will be used to discredit victims <EOS>","in today 's morning brief, we look at the your of the the in the province 's 's 's week here 's 's morning delivered <EOS>"
"people working out in the field who will bear the brunt of economic factors combined with the spread if <UNK> in saskatchewan , says a representative <EOS>","saskatchewan 's biggest industries are forward ahead with limited impact in the face of <UNK>, but are paying keen, and its long-term effects. <EOS>"
"with a hole in his budget that could reach several billion dollars , the usually combative alberta premier appears before the media with the promise of <EOS>",crisis and economy. it it should not come as a surprise that it was a very different jason trudeau who walked up to a podium <EOS>
"here 's a look at what is happening in our area on saturday , march 21 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","minutes hours after confirmed the first case of <UNK> in the area, the windsor-essex county health unit( <UNK>. confirmed the second. <EOS> <EOS>"
"the village of <UNK> is offering a free delivery service for food and other necessities , in an effort to keep people home . <EOS> <PAD> <PAD>",the village of <UNK> is offering a a free delivery service for food and other necessities in an effort to keep people home. <EOS> <EOS> <EOS>
a police investigation has determined that <UNK> `` did not play any part '' in a medical call that prompted the winnipeg fire paramedic station no <EOS>,"a winnipeg <UNK> station 's temporary lock <UNK> week due to fears caused were exposed <UNK> <UNK> was a false alarm, police said monday. <EOS>"
"concerns about coronavirus are causing a sales run on a number of supplies in <UNK> , and even though there have been no cases <UNK> in <EOS>","concerns about the coronavirus caused a sales run on a number of supplies in <UNK>, and even but there have been no cases of <UNK> <EOS>"
families planning a major trip over spring break may find <UNK> has put a wrench in the gears . health officials are warning against cruise travel <EOS>,spring and <UNK> b.c. is its its families may find their plans to the coronavirus global spread of <UNK>. <EOS> public health agency of <EOS>
"a doctor with the thunder bay regional health sciences centre said friday it is `` likely '' that <UNK> is in the city , but said <EOS>","a doctor with the thunder bay regional health sciences centre said monday it is `` likely to <UNK> <UNK> is in the city, but said <EOS>"
<UNK> in india are growing increasingly desperate to return home as the south asian country enforces a nationwide lockdown and closure of its airspace because of <EOS>,"<UNK> in india are growing increasingly frustrated to return home as the south asian country, a nationwide lockdown and closure of its airspace because of <EOS>"
"due to concerns of <UNK> , essential work <UNK> the territory will undergo a risk assessment before it is permitted , according to a government memo <EOS>","the <UNK>. government has suspended all work-related travel outside the territory, according to an internal letter sent to employees monday. <EOS>. <EOS> <EOS>"
"a london , ont. , grocery store has been conducting temperature checks on every customer before they go inside . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","what is your temperature checked before you are allowed to go inside a grocery store. <EOS> is exactly what a london, ont., grocery <EOS>"
"in the week since libraries closed their doors across the province , in response to the <UNK> pandemic , p.e.i . 's libraries have seen a <EOS>","in the week since libraries closed their doors across the province in an all-hands-on-deck mitigate the spread <UNK>, p.e.i. 's libraries have seen a <EOS>"
"accused killer kalen schlatter is a `` predator '' who must be convicted of first-degree murder for killing toronto woman tess richey , crown attorney bev <EOS>","accused killed of notappear is a `` a '' who must be convicted convicted first-degree murder for killing toronto woman heather wife, prince attorney nancy <EOS>"
"dr. michael patterson , <UNK> chief medical officer of health , said in a news conference monday that the actions of nunavummiut over the next few <EOS>","nunavut 's top doctor says it is only a matter of time before the novel coronavirus, or <UNK>, the the territory. <EOS> <EOS> <EOS>"
"smooth 42 craft distillery is typically known for its apple pie <UNK> now it is brewing a rubbing alcohol substitute , which is being donated to <EOS>","a saskatchewan-based <UNK> doing what it can to a a hand in the fight against <UNK>. <EOS>,, ceo and owner of the province <EOS>"
"the university of victoria and st. michaels university school , in victoria , have each confirmed a case of a student diagnosed with <UNK> . <EOS> <PAD>","the university of victoria and st. 's university school, in victoria, have confirmed confirmed a case of a student of <UNK>. <EOS> <EOS> <EOS>"
gas prices at the pump are getting low with a few <UNK> calgary selling fuel at just under 80 cents a litre for regular grade . <EOS>,"gas prices at the oil prices getting low with a few of calgary selling fuel at the <UNK> pandemic. <EOS> by sunday afternoon, prices <EOS>"
alberta premier jason kenney has declared a public health emergency to help combat the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,alberta premier jason kenney has declared a state of public health emergency as the province works to contain the <UNK> pandemic. <EOS> this declaration is <EOS>
"two new , presumptive cases of coronavirus have been <UNK> b.c. , according to provincial health officer dr. bonnie henry , bringing the total in the <EOS>","two new presumptive cases of coronavirus have been been b.c., according to provincial health officer dr. bonnie henry, bringing the total in the province <EOS>"
"the strain of the fast-spreading coronavirus outbreak accelerated across the united states on wednesday beyond the hot spots of new york , california and washington state <EOS>","new york, which is experiencing more coronavirus deaths and infections than any other u.s. state, is showing the signs of slowing the spread of <EOS>"
u.s. president donald trump declared a national emergency over the coronavirus outbreak on friday afternoon and said the federal government will free up to $ 50 <EOS>,"u.s. president donald trump announced monday that he is declared the coronavirus pandemic a national emergency, as washington struggles with the americans with relief and <EOS>"
the federal government is shutting down the network of in-person service canada centres over <UNK> concerns . some of the offices have already started to close <EOS>,"the federal government is shutting down the network of in-person service canada centres over <UNK> concerns. <EOS> of the office, such as the <UNK> <EOS>"
"every hour , someone asks <UNK> laganas for hand sanitizer . the answer ? shes out . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","every hour, someone asks canadians laganas for hand sanitizer. <EOS> answer? she is out. <EOS> prescription technician at the co-op pharmacy in <EOS>"
"what is known in economics circles as helicopter money , a theoretical way of injecting spending power directly to ordinary citizens , is getting serious attention <EOS>","as the canadian government and the u.s. central bank say they will do what it is to get their economy back on the, some experts <EOS>"
"over 6,000 public home care workers in manitoba will only receive two-thirds of their wages if they have to <UNK> because of <UNK> . <EOS> <PAD> <PAD>",the home-care workers in manitoba will not receive to the their wages pay they have to <UNK> or call in sick because of <UNK>. <EOS> <EOS>
"thirteen toronto health-care workers have tested positive for <UNK> , toronto public health confirmed to cbc news on sunday , as the city reports its first <EOS>","the toronto health-care workers have tested positive for <UNK>, toronto public health confirmed to cbc news on sunday, as the city report its first <EOS>"
the first <UNK> death in canada has been recorded in b.c . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the first <UNK> death in canada has been recorded in b.c. <EOS> man in his 80s who lived at a north vancouver nursing hospital late <EOS>
"in today 's morning brief , we look at how to <UNK> amid the coronavirus outbreak . we also have the nba suspending its season after <EOS>","in today 's morning brief, we look at the check to the coronavirus outbreak. <EOS> the coronavirus outbreak. here 's 's morning. <EOS>"
