actual,predicted
"dr. michael patterson , <UNK> chief medical officer of health , said in a news conference monday that the actions of nunavummiut over the next few <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"smooth 42 craft distillery is typically known for its apple pie <UNK> now it is brewing a rubbing alcohol substitute , which is being donated to <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the university of victoria and st. michaels university school , in victoria , have each confirmed a case of a student diagnosed with <UNK> . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
gas prices at the pump are getting low with a few <UNK> calgary selling fuel at just under 80 cents a litre for regular grade . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
alberta premier jason kenney has declared a public health emergency to help combat the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"two new , presumptive cases of coronavirus have been <UNK> b.c. , according to provincial health officer dr. bonnie henry , bringing the total in the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the strain of the fast-spreading coronavirus outbreak accelerated across the united states on wednesday beyond the hot spots of new york , california and washington state <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
u.s. president donald trump declared a national emergency over the coronavirus outbreak on friday afternoon and said the federal government will free up to $ 50 <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the federal government is shutting down the network of in-person service canada centres over <UNK> concerns . some of the offices have already started to close <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"every hour , someone asks <UNK> laganas for hand sanitizer . the answer ? shes out . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"what is known in economics circles as helicopter money , a theoretical way of injecting spending power directly to ordinary citizens , is getting serious attention <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"over 6,000 public home care workers in manitoba will only receive two-thirds of their wages if they have to <UNK> because of <UNK> . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"thirteen toronto health-care workers have tested positive for <UNK> , toronto public health confirmed to cbc news on sunday , as the city reports its first <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the first <UNK> death in canada has been recorded in b.c . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in today 's morning brief , we look at how to <UNK> amid the coronavirus outbreak . we also have the nba suspending its season after <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the assembly of first nations is one of many indigenous organizations making the call to limit travel and announcing specific actions in an attempt to slow <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"no one on board the airlift from wuhan , china that landed at cfb trenton in ontario friday morning showed symptoms of the coronavirus or any <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the halifax chamber of commerce is part of a new business group that has been formed to try and steer local businesses through the economic turmoil <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a pharmacist in greater sudbury says you may experience some changes when accessing prescription medication during concerns about <UNK> , but jim palys stresses people will <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
<UNK> issued new rules for jail <UNK> a guard reportedly tested positive for <UNK> but correctional officers tell cbc news that for <UNK> were expected to <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"<UNK> distress calls are overtaking all others to 911 in b.c . but first responders say many of those calls are driven by fear , influenza <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"camels have been implicated in a middle eastern respiratory syndrome known as mers , a viral infection that has caused outbreaks in humans in that part <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a university of regina psychology professor says fear of coronavirus could lead to full emergency rooms in the province . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in today 's morning brief , we look at the latest developments in the coronavirus outbreak . we also have stories about pierre poilievre 's decision <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"testing for the <UNK> virus in new brunswick has begun to reach levels close to those being achieved in neighbouring nova scotia , but problems getting <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in a matter of a week , the manitoba government took the economic projections it spent months labouring over , and threw them out the window <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"amid coronavirus fears , the province is recommending people do not go to work when they are not feeling well . but wage loss is keeping <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"ontario nurses are now being told to <UNK> upon returning from travel , this after the government initially told them to <UNK> as long as they <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
women 's shelters and sexual assault centres in alberta are preparing to face an expected surge in domestic violence linked to the <UNK> pandemic . <EOS> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"for pregnant women , there could be concerns and uncertainty over the potential impact of the coronavirus for them and their babies . dr. jon barrett <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"more than 2,000 doctors have signed dr. john david neary 's letter to the college of physicians and surgeons of canada calling for exams deferred because <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the idea that sars <UNK> , the new coronavirus behind the current pandemic , was created in a lab is a favourite among conspiracy theorists . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
quebec finance eric girard will deliver the provincial budget at the national assembly on tuesday . here 's how you can follow along . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"two vacant trustee positions in the winnipeg school division will remain unfilled for the foreseeable future , after the suspension of this <UNK> due to concerns <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the president of the saskatchewan medical association , which represents doctors in saskatchewan , has confirmed that he has contracted <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a doctor who has become the face of alberta 's medical response to the novel coronavirus outbreak is in self-isolation . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
canucks sports and entertainment says one of its office staff has tested positive for <UNK> and is recovering in <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the new policy goes into effect friday , march 20 but does not include skytrain or seabus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the closures are just the latest in the city following four confirmed cases of <UNK> in manitoba . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
cruise ships have been particularly hard hit amid the <UNK> pandemic and have been turned away by dozens of ports and countries . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the quebec government is now urging people to stop calling 811 , and instead call <UNK> , if they have symptoms of the coronavirus . this <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"fort william first nation , next door to thunder bay , ont. , will start a series of blockades wednesday night , restricting some access into <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a man in his 40s in orangeville has tested positive for <UNK> after returning from atlanta , ga. , public health says . <EOS> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the 2020 true north festival has been cancelled due to concerns about the <UNK> outbreak , communitech announced tuesday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
all court appearances at 50 main street east are cancelled and will be rescheduled at a later date . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"passengers boarding lrt trains in ottawa must now enter through the rear doors , following a similar moveby oc transpo on the city 's buses . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"reports of door-to-door salesmen selling coronavirus testing services are untrue , timmins police say . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
three real estate associations in the province are calling on realtors to stop inviting clients to open houses as the pandemic situation escalates in manitoba . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
albertans are being offered a new tool for getting medical advice without having to go to a doctor 's office an option that is suddenly become <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the internationally renowned <UNK> is getting $ 23 million from ottawa . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a man in saudi arabia has died from a new respiratory virus related to sars , bringing to 60 the number of deaths in the kingdom <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
ontario 's opposition ndp says premier doug ford must pause cuts to public health funding as health-care workers grapple with the novel coronavirus outbreak . <EOS> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
two other western university students have been placed in self-isolation as a precautionary measure . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"what is <UNK> ? what is isolation ? is there a cure ? kids , like adults , have a lot of questions about the coronavirus <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"starting saturday and until further notice , all national museums in ottawa-gatineau will <UNK> <UNK> visitors amid growing fears <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the province 's court of queen 's bench is shutting down its regular operations effective march 20 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
officials say at least three people in michigan have died from the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the saskatchewan government has made a new contract offer to <UNK> teachers . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the cbc 's television supper hour news program for montreal is scheduled to return friday on your local cbc station and on gem . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
essex county warden gary mcnamara declared a state of emergency sunday afternoon to <UNK> at the essex county civic centre . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as of march 24 , there have not yet been any confirmed cases of <UNK> in thunder bay , the city 's health unit said . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"cineplex inc. announced monday it is closing all of its 165 theatres and entertainment complexes , such as winnipeg 's new rec room , nationwide . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"like airports around the world , the global pandemic is gradually emptying out winnipegs richardson international airport . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
pembina pipeline corp. is cutting its capital spending plan for this year by up to $ 1.1 billion due to the <UNK> pandemic and the plunge <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
ottawa technology company <UNK> a second employee tested positive for <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"`` we are all collectively trying to flatten the curve in terms of the impacts to the health-care system , and to that end we will <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"edmonton news at 6 host nancy carlson sits down ( virtually , of course ) with alberta health services ' dr. mark joffe for a question <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
you have signed up for <UNK> updates <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
